episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,21,209.37
2,1,0,0,44,214.2
3,1,0,0,23,204.93
4,1,0,0,18,204.55
5,1,0,0,25,205.07
6,1,0,0,29,205.18
7,1,0,0,46,208.49
8,1,0,0,67,185.5
9,1,0,0,46,207.18
10,1,0,0,59,204.16
11,1,0,0,60,189.92
12,1,0,0,31,204.65
13,1,0,0,86,178.19
14,1,0,0,28,207.38
15,1,0,0,23,204.65
16,1,0,0,18,204.5
17,0,1,0,46,-95.81
18,1,0,0,78,181.72
19,1,0,0,22,204.75
20,0,1,0,44,-107.81
21,1,0,0,20,209.26
22,1,0,0,46,213.37
23,1,0,0,78,175.14
24,1,0,0,46,205.51
25,0,1,0,37,-94.66
26,1,0,0,18,207.97
27,0,1,0,68,-114.7
28,1,0,0,73,179.77
29,1,0,0,42,214.74
30,1,0,0,22,209.33
31,1,0,0,49,215.09
32,1,0,0,48,208.89
33,1,0,0,48,205.17
34,1,0,0,19,205.23
35,1,0,0,21,204.61
36,1,0,0,23,204.84
37,1,0,0,28,205.14
38,1,0,0,29,206.84
39,1,0,0,18,205.02
40,1,0,0,39,214.95
41,1,0,0,101,167.49
42,1,0,0,27,205.31
43,1,0,0,42,214.29
44,1,0,0,48,198.54
45,0,1,0,34,-96.61
46,1,0,0,57,215.9
47,1,0,0,19,205.09
48,1,0,0,35,200.33
49,1,0,0,83,181.53
50,1,0,0,24,205.03
51,1,0,0,40,214.98
52,1,0,0,44,214.77
53,1,0,0,20,204.62
54,1,0,0,81,179.6
55,1,0,0,22,204.8
56,1,0,0,44,205.66
57,1,0,0,35,200.81
58,1,0,0,21,204.79
59,1,0,0,62,182.28
60,1,0,0,18,204.64
61,1,0,0,22,209.13
62,1,0,0,31,197.63
63,1,0,0,43,203.48
64,1,0,0,23,204.78
65,0,1,0,79,-103.58
66,0,1,0,34,-95.94
67,1,0,0,40,213.24
68,1,0,0,19,207.08
69,1,0,0,21,205.01
70,1,0,0,23,204.7
71,1,0,0,57,192.37
72,1,0,0,23,205.07
73,1,0,0,44,199.56
74,1,0,0,58,215.64
75,1,0,0,98,176.33
76,1,0,0,64,184.58
77,1,0,0,29,204.52
78,1,0,0,92,180.48
79,1,0,0,64,186.5
80,1,0,0,29,204.99
81,1,0,0,64,194.83
82,1,0,0,46,210.47
83,1,0,0,28,206.6
84,1,0,0,17,209.27
85,1,0,0,24,204.57
86,1,0,0,112,158.33
87,1,0,0,179,115.68
88,1,0,0,21,204.75
89,1,0,0,61,182.06
90,1,0,0,20,204.64
91,1,0,0,40,213.09
92,1,0,0,44,201.91
93,1,0,0,43,209.81
94,1,0,0,25,204.56
95,1,0,0,23,204.65
96,1,0,0,21,209.27
97,1,0,0,34,196.29
98,1,0,0,24,205.02
99,1,0,0,56,215.34
100,0,1,0,35,-99.54
