episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,54,179.35
2,1,0,0,47,148.98
3,1,0,0,25,190.71
4,1,0,0,62,183.84
5,0,1,0,43,-129.56
6,1,0,0,26,191.02
7,1,0,0,98,144.94
8,1,0,0,41,186.87
9,1,0,0,64,197.07
10,1,0,0,60,181.55
11,0,1,0,73,-141.46
12,0,1,0,153,-238.57
13,0,1,0,77,-143.52
14,1,0,0,22,193.31
15,0,1,0,65,-137.91
16,1,0,0,46,185.53
17,1,0,0,61,200.25
18,1,0,0,23,195.94
19,1,0,0,66,169.66
20,0,1,0,85,-158.79
21,1,0,0,61,198.06
22,0,1,0,57,-143.57
23,0,1,0,44,-162.74
24,1,0,0,28,194.46
25,1,0,0,43,186.34
26,1,0,0,43,188.67
27,1,0,0,20,191.49
28,1,0,0,72,168.25
29,0,1,0,48,-121.89
30,1,0,0,19,189.35
31,1,0,0,19,187.99
32,1,0,0,66,187.55
33,1,0,0,28,189.91
34,1,0,0,68,193.76
35,1,0,0,105,129.11
36,1,0,0,55,165.88
37,1,0,0,41,187.07
38,1,0,0,89,134.28
39,1,0,0,53,156.24
40,1,0,0,31,190.41
41,1,0,0,20,181.58
42,0,1,0,109,-172.36
43,1,0,0,27,181.12
44,1,0,0,22,187.45
45,0,1,0,68,-145.22
46,1,0,0,110,133.01
47,1,0,0,44,152.08
48,1,0,0,35,186.5
49,1,0,0,34,181.91
50,0,1,0,56,-111.51
51,1,0,0,36,172.34
52,0,1,0,42,-132.45
53,1,0,0,121,97.1
54,1,0,0,20,192.83
55,1,0,0,95,152.71
56,0,1,0,113,-186.06
57,0,1,0,91,-156.78
58,1,0,0,26,190.47
59,1,0,0,27,182.24
60,1,0,0,26,183.23
61,0,1,0,62,-149.99
62,1,0,0,41,191.4
63,1,0,0,20,192.58
64,1,0,0,53,181.15
65,1,0,0,61,195.53
66,0,1,0,102,-171.57
67,1,0,0,38,186.54
68,1,0,0,46,176.24
69,1,0,0,20,181.52
70,1,0,0,25,188.53
71,1,0,0,67,163.33
72,0,1,0,35,-111.13
73,1,0,0,64,198.3
74,1,0,0,19,190.26
75,0,1,0,84,-170.58
76,1,0,0,65,184.13
77,1,0,0,36,188.5
78,1,0,0,42,185.76
79,1,0,0,19,191.61
80,1,0,0,36,168.93
81,1,0,0,18,189.19
82,1,0,0,55,176.24
83,1,0,0,25,191.73
84,1,0,0,70,185.19
85,0,1,0,58,-141.84
86,1,0,0,59,196.59
87,0,1,0,55,-137.2
88,1,0,0,22,198.34
89,1,0,0,101,123.11
90,1,0,0,64,157.71
91,1,0,0,64,184.59
92,1,0,0,54,182.31
93,1,0,0,19,187.44
94,1,0,0,60,183.0
95,1,0,0,21,193.19
96,1,0,0,50,198.5
97,0,1,0,41,-134.6
98,1,0,0,44,186.8
99,1,0,0,96,142.53
100,0,1,0,58,-134.47
