episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-150.62,120,1,0,COLL(0),0.0,120.0,133703,129368,0.1,6,19.3,-4.4,0.0,4.4,G37
2,132.94,167,0,1,GOAL(1),50.0,143.5,133703,129535,0.1,6,50.1,-3.2,-1.5,3.53,G16
3,181.94,135,0,1,GOAL(1),66.67,140.7,133703,129670,0.1,6,73.6,-3.2,1.5,3.53,G14
4,128.57,163,0,1,GOAL(1),75.0,146.2,133703,129833,0.1,6,101.7,-3.0,-2.2,3.72,G23
5,192.32,117,0,1,GOAL(1),80.0,140.4,133703,129950,0.1,6,122.3,-3.0,2.2,3.72,G21
6,188.94,123,0,1,GOAL(1),83.33,137.5,133703,130073,0.1,6,144.0,-3.0,2.2,3.72,G21
7,-196.77,191,1,0,COLL(0),71.43,145.1,133703,130264,0.1,6,176.5,-2.8,-2.8,3.96,G19
8,170.38,142,0,1,GOAL(1),75.0,144.8,133703,130406,0.1,6,201.2,-2.8,2.8,3.96,G17
9,-164.56,129,1,0,COLL(0),66.67,143.0,133703,130535,0.1,6,223.8,-1.4,-1.4,1.98,G08
10,219.9,61,0,1,GOAL(1),70.0,134.8,133703,130596,0.1,6,237.6,-1.4,1.4,1.98,G06
11,217.08,65,0,1,GOAL(1),72.73,128.5,133703,130661,0.1,6,250.0,-1.4,1.4,1.98,G06
12,210.47,98,0,1,GOAL(1),75.0,125.9,133703,130759,0.1,6,267.6,-0.5,-3.0,3.04,G28
13,188.14,108,0,1,GOAL(1),76.92,124.5,133703,130867,0.1,6,286.9,-0.5,3.0,3.04,G25
14,156.44,162,0,1,GOAL(1),78.57,127.2,133703,131029,0.1,6,316.9,0.0,-4.4,4.4,G35
15,151.58,176,0,1,GOAL(1),80.0,130.5,133703,131205,0.1,6,347.0,0.0,-4.4,4.4,G35
16,-120.6,122,1,0,COLL(0),75.0,129.9,133703,131327,0.1,6,368.5,0.0,-4.4,4.4,G35
17,207.71,93,0,1,GOAL(1),76.47,127.8,133703,131420,0.1,6,385.3,0.0,-3.1,3.1,G27
18,216.34,70,0,1,GOAL(1),77.78,124.6,133703,131490,0.1,6,398.5,0.0,-2.5,2.5,G10
19,214.71,50,0,1,GOAL(1),78.95,120.6,133703,131540,0.1,6,408.4,0.0,-1.9,1.9,G04
20,207.77,32,0,1,GOAL(1),80.0,116.2,133703,131572,0.1,6,415.5,0.0,-1.2,1.2,G02
21,207.68,31,0,1,GOAL(1),80.95,112.1,133703,131603,0.1,6,422.4,0.0,-1.2,1.2,G02
22,206.9,37,0,1,GOAL(1),81.82,108.7,133703,131640,0.1,6,430.3,0.0,1.2,1.2,G01
23,215.3,58,0,1,GOAL(1),82.61,106.5,133703,131698,0.1,6,441.5,0.0,1.9,1.9,G03
24,214.1,74,0,1,GOAL(1),83.33,105.2,133703,131772,0.1,6,455.3,0.0,2.5,2.5,G09
