episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-228.63,500,0,0,TIME(0),0.0,500.0,213060,200000,0.2872,5,83.6,-4.4,0.0,4.4,G37
2,81.42,233,0,1,GOAL(1),50.0,366.5,213060,200000,0.2872,5,122.8,-3.2,-1.5,3.53,G16
3,168.46,128,0,1,GOAL(1),66.67,287.0,213060,200000,0.2872,5,145.3,-3.2,1.5,3.53,G14
4,83.12,437,0,1,GOAL(1),75.0,324.5,213060,200000,0.2872,5,219.4,-3.0,-2.2,3.72,G23
5,196.63,116,0,1,GOAL(1),80.0,282.8,213060,200000,0.2872,5,239.9,-3.0,2.2,3.72,G21
6,-185.56,215,1,0,COLL(0),66.67,271.5,213060,200000,0.2872,5,276.3,-2.8,-2.8,3.96,G19
7,175.0,132,0,1,GOAL(1),71.43,251.6,213060,200000,0.2872,5,299.4,-2.8,2.8,3.96,G17
8,167.33,109,0,1,GOAL(1),75.0,233.8,213060,200000,0.2872,5,318.8,-1.4,-1.4,1.98,G08
9,218.2,57,0,1,GOAL(1),77.78,214.1,213060,200000,0.2872,5,329.9,-1.4,1.4,1.98,G06
10,215.61,86,0,1,GOAL(1),80.0,201.3,213060,200000,0.2872,5,347.7,-0.5,-3.0,3.04,G28
11,198.19,97,0,1,GOAL(1),81.82,191.8,213060,200000,0.2872,5,365.2,-0.5,3.0,3.04,G25
12,-116.15,102,1,0,COLL(0),75.0,184.3,213060,200000,0.2872,5,383.5,0.0,-4.4,4.4,G35
13,207.97,84,0,1,GOAL(1),76.92,176.6,213060,200000,0.2872,5,401.0,0.0,-3.1,3.1,G27
14,212.09,65,0,1,GOAL(1),78.57,168.6,213060,200000,0.2872,5,413.4,0.0,-2.5,2.5,G10
15,214.23,47,0,1,GOAL(1),80.0,160.5,213060,200000,0.2872,5,422.9,0.0,-1.9,1.9,G04
16,207.33,26,0,1,GOAL(1),81.25,152.1,213060,200000,0.2872,5,429.0,0.0,-1.2,1.2,G02
17,207.9,29,0,1,GOAL(1),82.35,144.9,213060,200000,0.2872,5,435.6,0.0,1.2,1.2,G01
18,216.48,54,0,1,GOAL(1),83.33,139.8,213060,200000,0.2872,5,446.2,0.0,1.9,1.9,G03
19,219.31,73,0,1,GOAL(1),84.21,136.3,213060,200000,0.2872,5,462.0,0.0,2.5,2.5,G09
20,156.28,155,0,1,GOAL(1),85.0,137.2,213060,200000,0.2872,5,488.8,0.0,4.4,4.4,G34
21,203.13,79,0,1,GOAL(1),85.71,134.5,213060,200000,0.2872,5,503.4,0.5,-3.0,3.04,G29
22,207.99,92,0,1,GOAL(1),86.36,132.5,213060,200000,0.2872,5,520.0,0.5,3.0,3.04,G26
23,197.72,59,0,1,GOAL(1),86.96,129.3,213060,200000,0.2872,5,533.6,1.4,1.4,1.98,G05
24,157.26,138,0,1,GOAL(1),87.5,129.7,213060,200000,0.2872,5,557.6,2.8,-2.8,3.96,G20
25,-163.29,147,1,0,COLL(0),84.0,130.4,213060,200000,0.2872,5,585.2,2.8,2.8,3.96,G18
26,178.75,110,0,1,GOAL(1),84.62,129.6,213060,200000,0.2872,5,604.8,3.0,-2.2,3.72,G24
27,178.1,115,0,1,GOAL(1),85.19,129.1,213060,200000,0.2872,5,625.1,3.0,2.2,3.72,G22
28,147.31,135,0,1,GOAL(1),85.71,129.3,213060,200000,0.2872,5,648.7,3.2,-1.5,3.53,G15
29,163.07,123,0,1,GOAL(1),86.21,129.1,213060,200000,0.2872,5,670.3,3.2,1.5,3.53,G13
30,-285.6,500,0,0,TIME(0),83.33,141.4,213060,200000,0.2872,5,752.3,4.4,0.0,4.4,G36
31,-230.85,500,0,0,TIME(0),80.65,153.0,213060,200000,0.2872,5,834.3,-4.4,0.0,4.4,G37
32,-158.72,500,0,0,TIME(0),78.12,163.8,213060,200000,0.2872,5,916.3,-3.2,-1.5,3.53,G16
33,177.48,125,0,1,GOAL(1),78.79,162.7,213060,200000,0.2872,5,938.2,-3.2,1.5,3.53,G14
34,125.13,197,0,1,GOAL(1),79.41,163.7,213060,200000,0.2872,5,971.7,-3.0,-2.2,3.72,G23
35,196.45,113,0,1,GOAL(1),80.0,162.2,213060,200000,0.2872,5,991.8,-3.0,2.2,3.72,G21
36,83.7,239,0,1,GOAL(1),80.56,164.4,213060,200000,0.2872,5,1032.0,-2.8,-2.8,3.96,G19
37,164.6,135,0,1,GOAL(1),81.08,163.6,213060,200000,0.2872,5,1055.5,-2.8,2.8,3.96,G17
38,162.0,112,0,1,GOAL(1),81.58,162.2,213060,200000,0.2872,5,1075.4,-1.4,-1.4,1.98,G08
39,216.71,58,0,1,GOAL(1),82.05,159.5,213060,200000,0.2872,5,1086.6,-1.4,1.4,1.98,G06
40,209.8,86,0,1,GOAL(1),82.5,157.7,213060,200000,0.2872,5,1102.4,-0.5,-3.0,3.04,G28
41,-98.81,98,1,0,COLL(0),80.49,156.2,213060,200000,0.2872,5,1120.0,-0.5,3.0,3.04,G25
42,-113.27,104,1,0,COLL(0),78.57,155.0,213060,200000,0.2872,5,1138.6,0.0,-4.4,4.4,G35
43,207.53,82,0,1,GOAL(1),79.07,153.3,213060,200000,0.2872,5,1153.7,0.0,-3.1,3.1,G27
44,217.13,65,0,1,GOAL(1),79.55,151.3,213060,200000,0.2872,5,1168.2,0.0,-2.5,2.5,G10
45,214.45,47,0,1,GOAL(1),80.0,149.0,213060,200000,0.2872,5,1177.7,0.0,-1.9,1.9,G04
46,207.73,27,0,1,GOAL(1),80.43,146.3,213060,200000,0.2872,5,1184.0,0.0,-1.2,1.2,G02
47,207.92,29,0,1,GOAL(1),80.85,143.8,213060,200000,0.2872,5,1190.6,0.0,1.2,1.2,G01
48,218.89,52,0,1,GOAL(1),81.25,141.9,213060,200000,0.2872,5,1203.0,0.0,1.9,1.9,G03
49,216.24,74,0,1,GOAL(1),81.63,140.5,213060,200000,0.2872,5,1216.8,0.0,2.5,2.5,G09
50,149.43,162,0,1,GOAL(1),82.0,141.0,213060,200000,0.2872,5,1244.6,0.0,4.4,4.4,G34
51,195.45,92,0,1,GOAL(1),82.35,140.0,213060,200000,0.2872,5,1261.4,0.5,-3.0,3.04,G29
52,202.49,94,0,1,GOAL(1),82.69,139.1,213060,200000,0.2872,5,1278.4,0.5,3.0,3.04,G26
53,204.35,63,0,1,GOAL(1),83.02,137.7,213060,200000,0.2872,5,1292.6,1.4,1.4,1.98,G05
54,149.69,144,0,1,GOAL(1),83.33,137.8,213060,200000,0.2872,5,1319.7,2.8,-2.8,3.96,G20
55,-153.96,135,1,0,COLL(0),81.82,137.7,213060,200000,0.2872,5,1343.3,2.8,2.8,3.96,G18
56,173.95,121,0,1,GOAL(1),82.14,137.4,213060,200000,0.2872,5,1364.6,3.0,-2.2,3.72,G24
