episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-108.52,60,1,0,COLL(0),0.0,60.0,423771,200000,0.3311,7,10.1,-4.4,0.0,4.4,G35
2,134.43,94,0,1,GOAL(1),50.0,77.0,423771,200000,0.3311,7,26.5,-3.3,-2.2,3.97,G21
3,-154.04,119,1,0,COLL(0),33.33,91.0,423771,200000,0.3311,7,51.3,-3.3,2.2,3.97,G19
4,184.16,71,0,1,GOAL(1),50.0,86.0,423771,200000,0.3311,7,64.0,-1.4,1.4,1.98,G06
5,-175.43,123,1,0,COLL(0),40.0,93.4,423771,200000,0.3311,7,90.4,-0.5,-3.0,3.04,G26
6,-132.1,138,1,0,COLL(0),33.33,100.8,423771,200000,0.3311,7,113.8,-0.5,3.0,3.04,G23
7,-144.66,85,1,0,COLL(0),28.57,98.6,423771,200000,0.3311,7,128.8,0.0,-4.4,4.4,G33
8,-158.54,81,1,0,COLL(0),25.0,96.4,423771,200000,0.3311,7,143.1,0.0,-3.1,3.1,G25
9,-211.41,119,1,0,COLL(0),22.22,98.9,423771,200000,0.3311,7,167.4,0.0,-2.5,2.5,G09
10,121.69,95,0,1,GOAL(1),30.0,98.5,423771,200000,0.3311,7,184.0,0.0,-1.9,1.9,G04
11,170.32,67,0,1,GOAL(1),36.36,95.6,423771,200000,0.3311,7,203.7,0.0,-1.2,1.2,G02
12,190.69,71,0,1,GOAL(1),41.67,93.6,423771,200000,0.3311,7,216.5,0.0,1.2,1.2,G01
13,175.01,117,0,1,GOAL(1),46.15,95.4,423771,200000,0.3311,7,236.5,0.0,1.9,1.9,G03
14,199.44,96,0,1,GOAL(1),50.0,95.4,423771,200000,0.3311,7,253.3,0.0,2.5,2.5,G08
15,-148.35,158,1,0,COLL(0),46.67,99.6,423771,200000,0.3311,7,279.9,0.0,4.4,4.4,G32
16,85.61,140,0,1,GOAL(1),50.0,102.1,423771,200000,0.3311,7,309.5,0.5,-3.0,3.04,G27
17,-142.8,126,1,0,COLL(0),47.06,103.5,423771,200000,0.3311,7,336.9,0.5,3.0,3.04,G24
18,200.83,97,0,1,GOAL(1),50.0,103.2,423771,200000,0.3311,7,353.7,1.4,1.4,1.98,G05
19,119.12,177,0,1,GOAL(1),52.63,107.1,423771,200000,0.3311,7,383.4,3.2,1.5,3.53,G12
20,-233.96,199,1,0,COLL(0),50.0,111.7,423771,200000,0.3311,7,421.8,3.3,-2.2,3.97,G22
21,155.71,174,0,1,GOAL(1),52.38,114.6,423771,200000,0.3311,7,464.2,3.3,2.2,3.97,G20
22,-179.18,159,1,0,COLL(0),50.0,116.6,423771,200000,0.3311,7,499.0,4.4,0.0,4.4,G34
23,-127.78,69,1,0,COLL(0),47.83,114.6,423771,200000,0.3311,7,511.4,-4.4,0.0,4.4,G35
24,142.33,90,0,1,GOAL(1),50.0,113.5,423771,200000,0.3311,7,527.2,-3.3,-2.2,3.97,G21
25,119.92,145,0,1,GOAL(1),52.0,114.8,423771,200000,0.3311,7,551.7,-3.3,2.2,3.97,G19
26,-122.48,83,1,0,COLL(0),50.0,113.6,423771,200000,0.3311,7,566.4,-1.4,1.4,1.98,G06
27,95.45,126,0,1,GOAL(1),51.85,114.0,423771,200000,0.3311,7,587.9,-0.5,-3.0,3.04,G26
28,-116.6,110,1,0,COLL(0),50.0,113.9,423771,200000,0.3311,7,611.1,-0.5,3.0,3.04,G23
29,-156.3,87,1,0,COLL(0),48.28,113.0,423771,200000,0.3311,7,626.4,0.0,-4.4,4.4,G33
30,-159.67,75,1,0,COLL(0),46.67,111.7,423771,200000,0.3311,7,639.8,0.0,-3.1,3.1,G25
31,97.46,113,0,1,GOAL(1),48.39,111.7,423771,200000,0.3311,7,665.2,0.0,-2.5,2.5,G09
32,213.86,41,0,1,GOAL(1),50.0,109.5,423771,200000,0.3311,7,673.1,0.0,-1.9,1.9,G04
33,177.29,65,0,1,GOAL(1),51.52,108.2,423771,200000,0.3311,7,684.9,0.0,-1.2,1.2,G02
34,-176.79,73,1,0,COLL(0),50.0,107.1,423771,200000,0.3311,7,702.2,0.0,1.2,1.2,G01
35,190.86,86,0,1,GOAL(1),51.43,106.5,423771,200000,0.3311,7,726.1,0.0,1.9,1.9,G03
36,-168.04,180,1,0,COLL(0),50.0,108.6,423771,200000,0.3311,7,760.2,0.0,2.5,2.5,G08
37,-167.19,127,1,0,COLL(0),48.65,109.1,423771,200000,0.3311,7,786.6,0.0,4.4,4.4,G32
38,-209.24,115,1,0,COLL(0),47.37,109.2,423771,200000,0.3311,7,806.3,0.5,-3.0,3.04,G27
39,191.91,119,0,1,GOAL(1),48.72,109.5,423771,200000,0.3311,7,826.7,0.5,3.0,3.04,G24
40,175.82,101,0,1,GOAL(1),50.0,109.3,423771,200000,0.3311,7,848.3,1.4,1.4,1.98,G05
41,-134.41,141,1,0,COLL(0),48.78,110.0,423771,200000,0.3311,7,876.5,3.2,1.5,3.53,G12
42,148.19,164,0,1,GOAL(1),50.0,111.3,423771,200000,0.3311,7,904.1,3.2,1.5,3.53,G12
43,-261.41,233,1,0,COLL(0),48.84,114.2,423771,200000,0.3311,7,947.3,3.3,-2.2,3.97,G22
44,150.2,172,0,1,GOAL(1),50.0,115.5,423771,200000,0.3311,7,976.2,3.3,2.2,3.97,G20
45,-168.37,176,1,0,COLL(0),48.89,116.8,423771,200000,0.3311,7,1005.7,4.4,0.0,4.4,G34
46,-136.13,35,1,0,COLL(0),47.83,115.0,423771,200000,0.3311,7,1012.6,-4.4,0.0,4.4,G35
47,148.3,92,0,1,GOAL(1),48.94,114.6,423771,200000,0.3311,7,1028.7,-3.3,-2.2,3.97,G21
48,151.75,160,0,1,GOAL(1),50.0,115.5,423771,200000,0.3311,7,1061.2,-3.3,2.2,3.97,G19
49,187.02,57,0,1,GOAL(1),51.02,114.3,423771,200000,0.3311,7,1076.6,-1.4,1.4,1.98,G06
50,159.95,112,0,1,GOAL(1),52.0,114.3,423771,200000,0.3311,7,1095.8,-0.5,-3.0,3.04,G26
51,190.34,110,0,1,GOAL(1),52.94,114.2,423771,200000,0.3311,7,1114.8,-0.5,3.0,3.04,G23
52,-159.15,145,1,0,COLL(0),51.92,114.8,423771,200000,0.3311,7,1139.4,0.0,-4.4,4.4,G33
53,159.43,117,0,1,GOAL(1),52.83,114.8,423771,200000,0.3311,7,1159.5,0.0,-3.1,3.1,G25
54,156.02,96,0,1,GOAL(1),53.7,114.5,423771,200000,0.3311,7,1176.2,0.0,-2.5,2.5,G09
55,166.28,79,0,1,GOAL(1),54.55,113.8,423771,200000,0.3311,7,1190.2,0.0,-1.9,1.9,G04
56,163.88,70,0,1,GOAL(1),55.36,113.0,423771,200000,0.3311,7,1202.8,0.0,-1.2,1.2,G02
57,166.2,74,0,1,GOAL(1),56.14,112.4,423771,200000,0.3311,7,1220.7,0.0,1.2,1.2,G01
58,202.37,81,0,1,GOAL(1),56.9,111.8,423771,200000,0.3311,7,1247.5,0.0,1.9,1.9,G03
59,175.54,100,0,1,GOAL(1),57.63,111.6,423771,200000,0.3311,7,1264.9,0.0,2.5,2.5,G08
60,-122.04,87,1,0,COLL(0),56.67,111.2,423771,200000,0.3311,7,1280.2,0.0,4.4,4.4,G32
61,-149.15,63,1,0,COLL(0),55.74,110.4,423771,200000,0.3311,7,1297.0,0.5,-3.0,3.04,G27
62,-137.6,155,1,0,COLL(0),54.84,111.1,423771,200000,0.3311,7,1323.1,0.5,3.0,3.04,G24
63,198.78,105,0,1,GOAL(1),55.56,111.0,423771,200000,0.3311,7,1341.3,1.4,1.4,1.98,G05
64,149.95,168,0,1,GOAL(1),56.25,111.9,423771,200000,0.3311,7,1374.4,3.2,1.5,3.53,G12
65,-187.32,215,1,0,COLL(0),55.38,113.5,423771,200000,0.3311,7,1410.2,3.3,-2.2,3.97,G22
66,109.91,205,0,1,GOAL(1),56.06,114.9,423771,200000,0.3311,7,1444.4,3.3,2.2,3.97,G20
67,-132.83,128,1,0,COLL(0),55.22,115.1,423771,200000,0.3311,7,1475.0,4.4,0.0,4.4,G34
68,-107.63,36,1,0,COLL(0),54.41,113.9,423771,200000,0.3311,7,1482.1,-4.4,0.0,4.4,G35
69,-162.48,71,1,0,COLL(0),53.62,113.3,423771,200000,0.3311,7,1494.8,-3.3,-2.2,3.97,G21
70,150.36,167,0,1,GOAL(1),54.29,114.1,423771,200000,0.3311,7,1522.9,-3.3,2.2,3.97,G19
71,181.08,60,0,1,GOAL(1),54.93,113.3,423771,200000,0.3311,7,1533.9,-1.4,1.4,1.98,G06
72,152.25,116,0,1,GOAL(1),55.56,113.3,423771,200000,0.3311,7,1553.8,-0.5,-3.0,3.04,G26
