episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-129.43,45,1,0,COLL(0),0.0,45.0,0,45,1.0,5,8.0,-4.4,0.0,4.4,G35
2,-184.4,88,1,0,COLL(0),0.0,66.5,0,133,1.0,5,23.5,-3.3,-2.2,3.97,G21
3,-129.68,47,1,0,COLL(0),0.0,60.0,0,180,1.0,5,32.5,-3.3,-2.2,3.97,G21
4,-148.49,50,1,0,COLL(0),0.0,57.5,0,253,1.0,5,47.0,-3.3,2.2,3.97,G19
5,-144.1,51,1,0,COLL(0),0.0,56.2,0,304,1.0,5,56.6,-3.3,2.2,3.97,G19
6,-184.87,80,1,0,COLL(0),0.0,60.2,0,407,1.0,5,76.4,-3.2,-1.5,3.53,G14
7,-156.92,52,1,0,COLL(0),0.0,59.0,0,533,1.0,5,102.6,-3.2,1.5,3.53,G13
8,-158.62,57,1,0,COLL(0),0.0,58.8,0,590,1.0,5,113.1,-2.8,2.8,3.96,G15
9,-132.11,48,1,0,COLL(0),0.0,57.6,0,638,1.0,5,122.2,-1.4,1.4,1.98,G06
10,-242.26,136,1,0,COLL(0),0.0,65.4,0,774,1.0,5,145.8,-1.4,1.4,1.98,G06
11,-195.35,228,1,0,COLL(0),0.0,80.2,0,1024,1.0,5,189.2,-0.5,-3.0,3.04,G26
12,-141.43,43,1,0,COLL(0),0.0,77.1,0,1117,1.0,5,208.5,-0.5,3.0,3.04,G23
13,-132.14,43,1,0,COLL(0),0.0,74.5,0,1204,1.0,5,227.0,0.0,-4.4,4.4,G33
14,-123.77,38,1,0,COLL(0),0.0,71.9,0,1242,1.0,5,234.5,0.0,-4.4,4.4,G33
15,-121.97,34,1,0,COLL(0),0.0,69.3,0,1276,1.0,5,241.3,0.0,-3.1,3.1,G25
16,-121.91,41,1,0,COLL(0),0.0,67.6,0,1317,1.0,5,249.4,0.0,-2.5,2.5,G09
17,-123.79,47,1,0,COLL(0),0.0,66.4,0,1384,1.0,5,263.1,0.0,-1.9,1.9,G04
18,-120.17,45,1,0,COLL(0),0.0,65.2,0,1445,1.0,5,276.1,0.0,-1.2,1.2,G02
19,-129.37,97,1,0,COLL(0),0.0,66.8,0,1542,1.0,5,293.3,0.0,-1.2,1.2,G02
20,-134.05,48,1,0,COLL(0),0.0,65.9,0,1590,1.0,5,302.4,0.0,1.2,1.2,G01
21,-129.75,74,1,0,COLL(0),0.0,66.3,0,1664,1.0,5,315.6,0.0,1.9,1.9,G03
22,197.23,152,0,1,GOAL(1),4.55,70.2,0,1816,1.0,5,341.8,0.0,1.9,1.9,G03
23,-140.83,49,1,0,COLL(0),4.35,69.3,0,1886,1.0,5,356.2,0.0,2.5,2.5,G08
24,-140.55,45,1,0,COLL(0),4.17,68.2,0,1953,1.0,5,369.9,0.0,2.5,2.5,G08
25,-117.08,39,1,0,COLL(0),4.0,67.1,0,2073,1.0,5,396.9,0.5,-3.0,3.04,G27
26,-159.1,52,1,0,COLL(0),3.85,66.5,0,2181,1.0,5,420.4,0.5,3.0,3.04,G24
27,-131.72,41,1,0,COLL(0),3.7,65.6,0,2246,1.0,5,433.7,1.4,1.4,1.98,G05
28,-128.74,43,1,0,COLL(0),3.57,64.8,0,2323,1.0,5,450.5,2.8,-2.8,3.96,G18
29,-147.21,118,1,0,COLL(0),3.45,66.6,0,2503,1.0,5,485.6,2.8,2.8,3.96,G16
30,-121.58,30,1,0,COLL(0),3.33,65.4,0,2549,1.0,5,496.0,3.2,1.5,3.53,G12
31,-131.44,37,1,0,COLL(0),3.23,64.5,0,2633,1.0,5,513.9,3.3,-2.2,3.97,G22
32,-136.85,40,1,0,COLL(0),3.12,63.7,0,2721,1.0,5,532.4,3.3,2.2,3.97,G20
33,-163.26,69,1,0,COLL(0),3.03,63.8,0,2790,1.0,5,544.8,4.4,0.0,4.4,G34
34,-127.42,33,1,0,COLL(0),2.94,62.9,0,2823,1.0,5,551.5,-4.4,0.0,4.4,G35
35,-132.61,37,1,0,COLL(0),2.86,62.2,0,2860,1.0,5,558.8,-3.3,-2.2,3.97,G21
36,-153.21,52,1,0,COLL(0),2.78,61.9,0,2935,1.0,5,573.7,-3.3,2.2,3.97,G19
37,-167.42,70,1,0,COLL(0),2.7,62.1,0,3005,1.0,5,586.2,-3.2,-1.5,3.53,G14
38,-132.04,41,1,0,COLL(0),2.63,61.6,0,3046,1.0,5,594.2,-3.2,-1.5,3.53,G14
39,-149.08,52,1,0,COLL(0),2.56,61.3,0,3098,1.0,5,603.8,-3.2,1.5,3.53,G13
40,-141.85,44,1,0,COLL(0),2.5,60.9,0,3142,1.0,5,612.2,-3.2,1.5,3.53,G13
41,-160.97,59,1,0,COLL(0),2.44,60.9,0,3201,1.0,5,623.2,-2.8,2.8,3.96,G15
42,-139.57,47,1,0,COLL(0),2.38,60.5,0,3248,1.0,5,632.1,-1.4,1.4,1.98,G06
43,-114.06,36,1,0,COLL(0),2.33,60.0,0,3300,1.0,5,643.4,-0.5,-3.0,3.04,G26
44,-195.71,497,1,0,COLL(0),2.27,69.9,0,3797,1.0,5,724.5,-0.5,-3.0,3.04,G26
45,-128.17,42,1,0,COLL(0),2.22,69.3,0,3839,1.0,5,732.5,-0.5,-3.0,3.04,G26
46,-204.89,115,1,0,COLL(0),2.17,70.3,0,3954,1.0,5,752.3,-0.5,-3.0,3.04,G26
47,-155.85,56,1,0,COLL(0),2.13,70.0,0,4056,1.0,5,773.1,-0.5,3.0,3.04,G23
48,-141.35,44,1,0,COLL(0),2.08,69.4,0,4100,1.0,5,781.6,0.0,-4.4,4.4,G33
49,-127.67,51,1,0,COLL(0),2.04,69.0,0,4151,1.0,5,791.1,0.0,-3.1,3.1,G25
50,-117.31,36,1,0,COLL(0),2.0,68.4,0,4187,1.0,5,798.2,0.0,-2.5,2.5,G09
51,-131.05,45,1,0,COLL(0),1.96,67.9,0,4232,1.0,5,806.8,0.0,-2.5,2.5,G09
52,-124.34,43,1,0,COLL(0),1.92,67.4,0,4275,1.0,5,815.0,0.0,-1.9,1.9,G04
53,-127.69,43,1,0,COLL(0),1.89,67.0,0,4318,1.0,5,823.3,0.0,-1.2,1.2,G02
54,-140.41,53,1,0,COLL(0),1.85,66.7,0,4395,1.0,5,838.5,0.0,1.2,1.2,G01
55,-174.59,80,1,0,COLL(0),1.82,67.0,0,4475,1.0,5,852.7,0.0,1.2,1.2,G01
56,92.89,305,0,1,GOAL(1),3.57,71.2,0,4780,1.0,5,903.3,0.0,1.2,1.2,G01
57,-127.96,39,1,0,COLL(0),3.51,70.6,0,4840,1.0,5,916.0,0.0,1.9,1.9,G03
58,-140.05,46,1,0,COLL(0),3.45,70.2,0,4904,1.0,5,929.2,0.0,2.5,2.5,G08
59,-161.19,61,1,0,COLL(0),3.39,70.1,0,4989,1.0,5,945.9,0.0,2.5,2.5,G08
60,-133.52,42,1,0,COLL(0),3.33,69.6,0,5031,1.0,5,954.1,0.0,2.5,2.5,G08
61,-200.6,91,1,0,COLL(0),3.28,70.0,0,5198,1.0,5,988.7,0.0,4.4,4.4,G32
62,-166.32,316,1,0,COLL(0),3.23,73.9,0,5534,1.0,5,1045.5,0.5,-3.0,3.04,G27
63,-134.9,36,1,0,COLL(0),3.17,73.3,0,5633,1.0,5,1067.4,0.5,3.0,3.04,G24
64,-136.21,46,1,0,COLL(0),3.12,72.9,0,5679,1.0,5,1076.1,1.4,1.4,1.98,G05
65,-126.74,39,1,0,COLL(0),3.08,72.4,0,5733,1.0,5,1087.6,2.8,-2.8,3.96,G18
66,-175.24,163,1,0,COLL(0),3.03,73.7,0,5915,1.0,5,1120.0,2.8,-2.8,3.96,G18
67,-176.66,145,1,0,COLL(0),2.99,74.8,0,6138,1.0,5,1163.2,2.8,2.8,3.96,G16
68,-131.69,45,1,0,COLL(0),2.94,74.4,0,6203,1.0,5,1176.5,3.2,1.5,3.53,G12
69,-175.57,85,1,0,COLL(0),2.9,74.5,0,6288,1.0,5,1191.5,3.2,1.5,3.53,G12
70,-160.93,55,1,0,COLL(0),2.86,74.2,0,6364,1.0,5,1206.5,3.3,-2.2,3.97,G22
71,-168.69,206,1,0,COLL(0),2.82,76.1,0,6570,1.0,5,1240.9,3.3,2.2,3.97,G20
72,-228.65,314,1,0,COLL(0),2.78,79.4,0,6909,1.0,5,1298.7,4.4,0.0,4.4,G34
73,-126.09,32,1,0,COLL(0),2.74,78.8,0,6956,1.0,5,1309.1,4.4,0.0,4.4,G34
74,-127.42,30,1,0,COLL(0),2.7,78.1,0,7011,1.0,5,1320.8,-4.4,0.0,4.4,G35
75,-123.37,31,1,0,COLL(0),2.67,77.5,0,7042,1.0,5,1327.2,-4.4,0.0,4.4,G35
76,-204.17,285,1,0,COLL(0),2.63,80.2,0,7327,1.0,5,1374.3,-3.3,-2.2,3.97,G21
77,-144.24,73,1,0,COLL(0),2.6,80.1,0,7400,1.0,5,1387.4,-3.3,2.2,3.97,G19
