episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,174.58,88,0,1,GOAL(1),100.0,88.0,261816,200000,0.2032,5,14.2,-4.4,0.0,4.4,G35
2,157.67,75,0,1,GOAL(1),100.0,81.5,261816,200000,0.2032,5,30.6,-3.3,-2.2,3.97,G21
3,122.73,113,0,1,GOAL(1),100.0,92.0,261816,200000,0.2032,5,51.7,-3.3,2.2,3.97,G19
4,157.47,72,0,1,GOAL(1),100.0,87.0,261816,200000,0.2032,5,66.2,-3.2,-1.5,3.53,G14
5,-463.19,400,1,0,COLL(0),80.0,149.6,261816,200000,0.2032,5,136.5,-3.2,1.5,3.53,G13
6,82.33,157,0,1,GOAL(1),83.33,150.8,261816,200000,0.2032,5,163.0,-3.2,1.5,3.53,G13
7,-199.99,162,1,0,COLL(0),71.43,152.4,261816,200000,0.2032,5,202.0,-2.8,2.8,3.96,G15
8,221.5,60,0,1,GOAL(1),75.0,140.9,261816,200000,0.2032,5,214.7,-1.4,1.4,1.98,G06
9,137.14,104,0,1,GOAL(1),77.78,136.8,261816,200000,0.2032,5,234.2,-0.5,-3.0,3.04,G26
10,137.01,104,0,1,GOAL(1),80.0,133.5,261816,200000,0.2032,5,252.2,-0.5,-3.0,3.04,G26
11,162.55,121,0,1,GOAL(1),81.82,132.4,261816,200000,0.2032,5,276.3,-0.5,3.0,3.04,G23
12,156.06,125,0,1,GOAL(1),83.33,131.8,261816,200000,0.2032,5,301.8,-0.5,3.0,3.04,G23
13,108.6,149,0,1,GOAL(1),84.62,133.1,261816,200000,0.2032,5,328.8,0.0,-4.4,4.4,G33
14,152.61,100,0,1,GOAL(1),85.71,130.7,261816,200000,0.2032,5,347.9,0.0,-3.1,3.1,G25
15,161.06,86,0,1,GOAL(1),86.67,127.7,261816,200000,0.2032,5,374.4,0.0,-2.5,2.5,G09
16,149.36,85,0,1,GOAL(1),87.5,125.1,261816,200000,0.2032,5,396.7,0.0,-1.9,1.9,G04
17,149.31,98,0,1,GOAL(1),88.24,123.5,261816,200000,0.2032,5,413.7,0.0,-1.9,1.9,G04
18,152.35,84,0,1,GOAL(1),88.89,121.3,261816,200000,0.2032,5,432.5,0.0,-1.2,1.2,G02
19,-125.66,43,1,0,COLL(0),84.21,117.2,261816,200000,0.2032,5,446.6,0.0,-1.2,1.2,G02
20,175.18,75,0,1,GOAL(1),85.0,115.0,261816,200000,0.2032,5,464.0,0.0,1.2,1.2,G01
21,181.22,92,0,1,GOAL(1),85.71,114.0,261816,200000,0.2032,5,481.6,0.0,1.9,1.9,G03
22,177.96,109,0,1,GOAL(1),86.36,113.7,261816,200000,0.2032,5,501.9,0.0,2.5,2.5,G08
23,178.74,108,0,1,GOAL(1),86.96,113.5,261816,200000,0.2032,5,520.5,0.0,2.5,2.5,G08
24,-135.02,40,1,0,COLL(0),83.33,110.4,261816,200000,0.2032,5,531.5,0.0,4.4,4.4,G32
25,-134.68,59,1,0,COLL(0),80.0,108.4,261816,200000,0.2032,5,547.6,0.0,4.4,4.4,G32
26,144.94,106,0,1,GOAL(1),80.77,108.3,261816,200000,0.2032,5,569.4,0.5,-3.0,3.04,G27
27,-130.33,38,1,0,COLL(0),77.78,105.7,261816,200000,0.2032,5,585.1,0.5,3.0,3.04,G24
28,178.1,115,0,1,GOAL(1),78.57,106.0,261816,200000,0.2032,5,608.8,1.4,1.4,1.98,G05
29,-127.44,40,1,0,COLL(0),75.86,103.7,261816,200000,0.2032,5,622.1,2.8,-2.8,3.96,G18
30,-165.2,137,1,0,COLL(0),73.33,104.8,261816,200000,0.2032,5,650.6,2.8,2.8,3.96,G16
31,136.4,170,0,1,GOAL(1),74.19,106.9,261816,200000,0.2032,5,690.6,3.2,1.5,3.53,G12
32,-307.11,298,1,0,COLL(0),71.88,112.9,261816,200000,0.2032,5,741.2,3.3,-2.2,3.97,G22
