episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,184.54,86,0,1,GOAL(1),100.0,86.0,423771,200000,0.3311,6,14.3,-4.4,0.0,4.4,G35
2,150.24,98,0,1,GOAL(1),100.0,92.0,423771,200000,0.3311,6,31.3,-3.3,-2.2,3.97,G21
3,140.6,138,0,1,GOAL(1),100.0,107.3,423771,200000,0.3311,6,54.7,-3.3,2.2,3.97,G19
4,127.97,100,0,1,GOAL(1),100.0,105.5,423771,200000,0.3311,6,72.1,-3.2,-1.5,3.53,G14
5,107.59,139,0,1,GOAL(1),100.0,112.2,423771,200000,0.3311,6,95.7,-3.2,1.5,3.53,G13
6,117.46,161,0,1,GOAL(1),100.0,120.3,423771,200000,0.3311,6,122.8,-2.8,2.8,3.96,G15
7,158.03,74,0,1,GOAL(1),100.0,113.7,423771,200000,0.3311,6,136.0,-1.4,1.4,1.98,G06
8,134.11,123,0,1,GOAL(1),100.0,114.9,423771,200000,0.3311,6,157.1,-0.5,-3.0,3.04,G26
9,154.83,119,0,1,GOAL(1),100.0,115.3,423771,200000,0.3311,6,177.5,-0.5,3.0,3.04,G23
10,82.73,188,0,1,GOAL(1),100.0,122.6,423771,200000,0.3311,6,208.9,0.0,-4.4,4.4,G33
11,148.73,119,0,1,GOAL(1),100.0,122.3,423771,200000,0.3311,6,229.3,0.0,-3.1,3.1,G25
12,158.59,100,0,1,GOAL(1),100.0,120.4,423771,200000,0.3311,6,246.7,0.0,-2.5,2.5,G09
13,160.54,80,0,1,GOAL(1),100.0,117.3,423771,200000,0.3311,6,260.8,0.0,-1.9,1.9,G04
14,161.54,63,0,1,GOAL(1),100.0,113.4,423771,200000,0.3311,6,272.3,0.0,-1.2,1.2,G02
15,175.47,68,0,1,GOAL(1),100.0,110.4,423771,200000,0.3311,6,290.5,0.0,1.2,1.2,G01
16,180.74,84,0,1,GOAL(1),100.0,108.8,423771,200000,0.3311,6,305.3,0.0,1.9,1.9,G03
17,183.43,96,0,1,GOAL(1),100.0,108.0,423771,200000,0.3311,6,322.0,0.0,2.5,2.5,G08
18,113.02,171,0,1,GOAL(1),100.0,111.5,423771,200000,0.3311,6,350.7,0.0,4.4,4.4,G32
19,148.03,120,0,1,GOAL(1),100.0,111.9,423771,200000,0.3311,6,371.3,0.5,-3.0,3.04,G27
20,155.58,124,0,1,GOAL(1),100.0,112.5,423771,200000,0.3311,6,392.5,0.5,3.0,3.04,G24
21,184.21,102,0,1,GOAL(1),100.0,112.0,423771,200000,0.3311,6,410.2,1.4,1.4,1.98,G05
22,92.3,207,0,1,GOAL(1),100.0,116.4,423771,200000,0.3311,6,444.7,2.8,-2.8,3.96,G18
23,-190.82,206,1,0,COLL(0),95.65,120.3,423771,200000,0.3311,6,479.0,2.8,2.8,3.96,G16
24,121.21,163,0,1,GOAL(1),95.83,122.0,423771,200000,0.3311,6,506.4,3.2,1.5,3.53,G12
25,-199.14,202,1,0,COLL(0),92.0,125.2,423771,200000,0.3311,6,540.1,3.3,-2.2,3.97,G22
26,134.34,174,0,1,GOAL(1),92.31,127.1,423771,200000,0.3311,6,569.3,3.3,2.2,3.97,G20
