episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,27,206.66
2,1,0,0,22,203.64
3,1,0,0,28,204.47
4,1,0,0,29,209.19
5,1,0,0,37,202.45
6,1,0,0,71,185.97
7,0,1,0,56,-103.71
8,1,0,0,20,206.97
9,0,1,0,35,-90.52
10,1,0,0,21,204.57
11,1,0,0,20,204.37
12,1,0,0,24,202.4
13,0,1,0,74,-116.65
14,1,0,0,23,206.37
15,1,0,0,20,208.98
16,1,0,0,55,201.55
17,1,0,0,67,186.16
18,1,0,0,20,204.92
19,1,0,0,27,204.21
20,1,0,0,21,204.67
21,1,0,0,18,204.62
22,1,0,0,46,214.52
23,1,0,0,36,203.04
24,1,0,0,25,208.61
25,1,0,0,66,188.16
26,1,0,0,20,206.05
27,1,0,0,46,214.23
28,1,0,0,57,215.11
29,0,1,0,48,-113.01
30,1,0,0,33,205.33
31,1,0,0,24,204.96
32,0,1,0,55,-110.96
33,1,0,0,39,214.67
34,1,0,0,22,204.53
35,1,0,0,26,208.82
36,1,0,0,45,215.2
37,1,0,0,32,204.09
38,1,0,0,21,204.85
39,1,0,0,45,210.99
40,1,0,0,66,182.04
41,0,1,0,151,-193.25
42,1,0,0,65,184.82
43,1,0,0,20,204.51
44,1,0,0,125,135.31
45,1,0,0,70,187.35
46,1,0,0,46,217.84
47,1,0,0,64,191.4
48,1,0,0,70,181.55
49,1,0,0,57,214.3
50,1,0,0,71,175.12
51,1,0,0,20,205.05
52,1,0,0,28,201.46
53,1,0,0,70,188.56
54,1,0,0,23,204.61
55,1,0,0,41,211.2
56,1,0,0,46,205.71
57,1,0,0,232,44.21
58,1,0,0,46,195.87
59,1,0,0,42,214.93
60,1,0,0,33,201.76
61,0,1,0,46,-101.08
62,1,0,0,22,206.83
63,1,0,0,26,203.55
64,1,0,0,19,204.73
65,0,1,0,51,-106.05
66,1,0,0,19,207.86
67,1,0,0,59,205.83
68,1,0,0,26,204.91
69,1,0,0,45,192.06
70,1,0,0,32,195.97
71,1,0,0,20,205.0
72,1,0,0,28,206.34
73,1,0,0,20,204.68
74,1,0,0,23,204.7
75,1,0,0,42,209.97
76,1,0,0,69,194.36
77,1,0,0,25,202.74
78,1,0,0,22,204.5
79,1,0,0,58,213.75
80,1,0,0,26,203.67
81,1,0,0,222,91.46
82,1,0,0,46,213.65
83,1,0,0,68,212.67
84,1,0,0,63,188.56
85,1,0,0,24,205.01
86,1,0,0,75,182.56
87,1,0,0,51,190.0
88,1,0,0,46,209.08
89,1,0,0,21,204.75
90,1,0,0,83,191.19
91,1,0,0,31,204.59
92,1,0,0,25,204.35
93,1,0,0,71,181.54
94,1,0,0,34,201.59
95,1,0,0,51,208.13
96,1,0,0,29,202.97
97,1,0,0,20,204.87
98,1,0,0,28,202.7
99,0,1,0,50,-103.56
100,1,0,0,20,206.33
