episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,173.38,86,0,1,GOAL(1),100.0,86.0,261816,200000,0.2032,6,13.8,-4.4,0.0,4.4,G35
2,158.32,77,0,1,GOAL(1),100.0,81.5,261816,200000,0.2032,6,61.6,-3.3,-2.2,3.97,G21
3,121.05,137,0,1,GOAL(1),100.0,100.0,261816,200000,0.2032,6,88.7,-3.3,2.2,3.97,G19
4,106.11,144,0,1,GOAL(1),100.0,111.0,261816,200000,0.2032,6,113.1,-3.3,2.2,3.97,G19
5,153.54,66,0,1,GOAL(1),100.0,102.0,261816,200000,0.2032,6,126.9,-3.2,-1.5,3.53,G14
6,153.94,72,0,1,GOAL(1),100.0,97.0,261816,200000,0.2032,6,139.8,-3.2,-1.5,3.53,G14
7,155.49,75,0,1,GOAL(1),100.0,93.9,261816,200000,0.2032,6,156.5,-3.2,-1.5,3.53,G14
8,-324.59,228,1,0,COLL(0),87.5,110.6,261816,200000,0.2032,6,198.4,-3.2,1.5,3.53,G13
9,106.58,173,0,1,GOAL(1),88.89,117.6,261816,200000,0.2032,6,238.8,-2.8,2.8,3.96,G15
10,-132.73,43,1,0,COLL(0),80.0,110.1,261816,200000,0.2032,6,255.9,-1.4,1.4,1.98,G06
11,156.96,75,0,1,GOAL(1),81.82,106.9,261816,200000,0.2032,6,269.2,-1.4,1.4,1.98,G06
12,121.96,108,0,1,GOAL(1),83.33,107.0,261816,200000,0.2032,6,287.9,-0.5,-3.0,3.04,G26
13,142.44,100,0,1,GOAL(1),84.62,106.5,261816,200000,0.2032,6,305.2,-0.5,-3.0,3.04,G26
14,131.99,106,0,1,GOAL(1),85.71,106.4,261816,200000,0.2032,6,323.6,-0.5,-3.0,3.04,G26
15,138.3,103,0,1,GOAL(1),86.67,106.2,261816,200000,0.2032,6,341.4,-0.5,-3.0,3.04,G26
16,143.37,97,0,1,GOAL(1),87.5,105.6,261816,200000,0.2032,6,358.3,-0.5,-3.0,3.04,G26
17,157.57,131,0,1,GOAL(1),88.24,107.1,261816,200000,0.2032,6,382.3,-0.5,3.0,3.04,G23
18,161.66,126,0,1,GOAL(1),88.89,108.2,261816,200000,0.2032,6,403.8,-0.5,3.0,3.04,G23
19,146.73,132,0,1,GOAL(1),89.47,109.4,261816,200000,0.2032,6,426.3,-0.5,3.0,3.04,G23
20,116.47,139,0,1,GOAL(1),90.0,110.9,261816,200000,0.2032,6,452.4,0.0,-4.4,4.4,G33
21,120.8,143,0,1,GOAL(1),90.48,112.4,261816,200000,0.2032,6,476.6,0.0,-4.4,4.4,G33
22,128.41,118,0,1,GOAL(1),90.91,112.7,261816,200000,0.2032,6,498.6,0.0,-3.1,3.1,G25
23,143.63,105,0,1,GOAL(1),91.3,112.3,261816,200000,0.2032,6,518.4,0.0,-3.1,3.1,G25
24,147.12,100,0,1,GOAL(1),91.67,111.8,261816,200000,0.2032,6,535.8,0.0,-3.1,3.1,G25
25,160.45,83,0,1,GOAL(1),92.0,110.7,261816,200000,0.2032,6,550.4,0.0,-2.5,2.5,G09
26,161.1,84,0,1,GOAL(1),92.31,109.7,261816,200000,0.2032,6,566.9,0.0,-2.5,2.5,G09
