episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,181.99,82,0,1,GOAL(1),100.0,82.0,381127,200000,0.1451,5,13.2,-4.4,0.0,4.4,G35
2,177.67,90,0,1,GOAL(1),100.0,86.0,381127,200000,0.1451,5,29.0,-4.4,0.0,4.4,G35
3,145.4,88,0,1,GOAL(1),100.0,86.7,381127,200000,0.1451,5,44.4,-3.3,-2.2,3.97,G21
4,159.7,76,0,1,GOAL(1),100.0,84.0,381127,200000,0.1451,5,61.5,-3.3,-2.2,3.97,G21
5,156.76,75,0,1,GOAL(1),100.0,82.2,381127,200000,0.1451,5,74.8,-3.3,-2.2,3.97,G21
6,129.85,136,0,1,GOAL(1),100.0,91.2,381127,200000,0.1451,5,101.3,-3.3,2.2,3.97,G19
7,126.04,158,0,1,GOAL(1),100.0,100.7,381127,200000,0.1451,5,133.7,-3.3,2.2,3.97,G19
8,-147.55,67,1,0,COLL(0),87.5,96.5,381127,200000,0.1451,5,145.7,-3.3,2.2,3.97,G19
9,153.28,66,0,1,GOAL(1),88.89,93.1,381127,200000,0.1451,5,164.7,-3.2,-1.5,3.53,G14
10,197.23,114,0,1,GOAL(1),90.0,95.2,381127,200000,0.1451,5,189.3,-3.2,1.5,3.53,G13
11,130.57,135,0,1,GOAL(1),90.91,98.8,381127,200000,0.1451,5,214.0,-2.8,2.8,3.96,G15
12,171.41,53,0,1,GOAL(1),91.67,95.0,381127,200000,0.1451,5,268.9,-1.4,1.4,1.98,G06
13,148.55,95,0,1,GOAL(1),92.31,95.0,381127,200000,0.1451,5,292.0,-0.5,-3.0,3.04,G26
14,-128.34,30,1,0,COLL(0),85.71,90.4,381127,200000,0.1451,5,337.6,-0.5,3.0,3.04,G23
15,124.3,142,0,1,GOAL(1),86.67,93.8,381127,200000,0.1451,5,366.4,0.0,-4.4,4.4,G33
16,149.38,105,0,1,GOAL(1),87.5,94.5,381127,200000,0.1451,5,386.2,0.0,-3.1,3.1,G25
17,164.5,115,0,1,GOAL(1),88.24,95.7,381127,200000,0.1451,5,407.8,0.0,-2.5,2.5,G09
18,167.88,92,0,1,GOAL(1),88.89,95.5,381127,200000,0.1451,5,440.8,0.0,-1.9,1.9,G04
19,166.46,71,0,1,GOAL(1),89.47,94.2,381127,200000,0.1451,5,455.3,0.0,-1.2,1.2,G02
20,-127.8,30,1,0,COLL(0),85.0,91.0,381127,200000,0.1451,5,466.4,0.0,1.2,1.2,G01
21,-137.11,37,1,0,COLL(0),80.95,88.4,381127,200000,0.1451,5,483.0,0.0,1.9,1.9,G03
22,-122.55,30,1,0,COLL(0),77.27,85.8,381127,200000,0.1451,5,533.0,0.0,2.5,2.5,G08
23,-135.18,38,1,0,COLL(0),73.91,83.7,381127,200000,0.1451,5,542.0,0.0,4.4,4.4,G32
24,148.82,104,0,1,GOAL(1),75.0,84.5,381127,200000,0.1451,5,566.2,0.5,-3.0,3.04,G27
25,-137.63,34,1,0,COLL(0),72.0,82.5,381127,200000,0.1451,5,586.4,0.5,3.0,3.04,G24
26,207.69,95,0,1,GOAL(1),73.08,83.0,381127,200000,0.1451,5,603.0,0.5,3.0,3.04,G24
27,183.49,113,0,1,GOAL(1),74.07,84.1,381127,200000,0.1451,5,626.4,1.4,1.4,1.98,G05
28,184.08,106,0,1,GOAL(1),75.0,84.9,381127,200000,0.1451,5,651.0,1.4,1.4,1.98,G05
29,73.07,229,0,1,GOAL(1),75.86,89.9,381127,200000,0.1451,5,693.5,2.8,-2.8,3.96,G18
30,107.31,219,0,1,GOAL(1),76.67,94.2,381127,200000,0.1451,5,731.6,2.8,2.8,3.96,G16
31,107.8,205,0,1,GOAL(1),77.42,97.7,381127,200000,0.1451,5,765.8,2.8,2.8,3.96,G16
32,-124.88,35,1,0,COLL(0),75.0,95.8,381127,200000,0.1451,5,776.0,3.2,1.5,3.53,G12
33,131.81,167,0,1,GOAL(1),75.76,97.9,381127,200000,0.1451,5,805.7,3.2,1.5,3.53,G12
34,138.42,170,0,1,GOAL(1),76.47,100.1,381127,200000,0.1451,5,834.3,3.2,1.5,3.53,G12
35,-205.07,184,1,0,COLL(0),74.29,102.5,381127,200000,0.1451,5,866.8,3.3,-2.2,3.97,G22
36,-428.99,500,0,0,TIME(0),72.22,113.5,381127,200000,0.1451,5,950.8,3.3,-2.2,3.97,G22
37,132.57,183,0,1,GOAL(1),72.97,115.4,381127,200000,0.1451,5,986.3,3.3,2.2,3.97,G20
38,123.58,221,0,1,GOAL(1),73.68,118.2,381127,200000,0.1451,5,1031.6,4.4,0.0,4.4,G34
39,182.92,89,0,1,GOAL(1),74.36,117.4,381127,200000,0.1451,5,1067.5,-4.4,0.0,4.4,G35
40,150.12,81,0,1,GOAL(1),75.0,116.5,381127,200000,0.1451,5,1085.0,-3.3,-2.2,3.97,G21
41,129.59,137,0,1,GOAL(1),75.61,117.0,381127,200000,0.1451,5,1110.9,-3.3,2.2,3.97,G19
42,148.97,70,0,1,GOAL(1),76.19,115.9,381127,200000,0.1451,5,1126.7,-3.2,-1.5,3.53,G14
