episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,23,192.21
2,1,0,0,84,149.48
3,1,0,0,28,187.26
4,1,0,0,28,172.02
5,1,0,0,40,167.11
6,1,0,0,25,183.87
7,1,0,0,33,184.81
8,1,0,0,64,176.62
9,1,0,0,19,191.41
10,1,0,0,23,182.92
11,0,1,0,51,-159.45
12,1,0,0,32,185.5
13,1,0,0,23,190.06
14,0,1,0,63,-174.84
15,1,0,0,22,192.99
16,1,0,0,72,163.13
17,1,0,0,21,185.71
18,1,0,0,28,186.74
19,1,0,0,45,179.87
20,1,0,0,28,171.71
21,1,0,0,30,190.83
22,1,0,0,23,189.64
23,1,0,0,26,186.98
24,1,0,0,28,177.93
25,1,0,0,34,184.77
26,1,0,0,68,183.18
27,1,0,0,32,188.41
28,1,0,0,54,149.45
29,1,0,0,22,188.36
30,1,0,0,48,173.42
31,1,0,0,75,182.75
32,1,0,0,31,172.57
33,0,1,0,56,-119.62
34,1,0,0,56,159.81
35,0,1,0,71,-175.14
36,0,1,0,39,-150.26
37,0,1,0,35,-141.38
38,0,1,0,51,-155.9
39,1,0,0,35,176.51
40,1,0,0,52,174.86
41,1,0,0,74,181.04
42,0,1,0,109,-180.92
43,0,1,0,39,-120.68
44,1,0,0,72,192.84
45,1,0,0,27,186.95
46,0,1,0,45,-146.8
47,0,1,0,66,-136.56
48,1,0,0,29,184.98
49,1,0,0,45,174.73
50,1,0,0,30,177.92
51,1,0,0,68,152.03
52,0,1,0,54,-120.45
53,0,1,0,84,-161.64
54,1,0,0,46,181.67
55,1,0,0,27,187.99
56,1,0,0,32,183.02
57,1,0,0,25,187.51
58,1,0,0,24,189.13
59,1,0,0,25,185.21
60,0,1,0,34,-124.4
61,1,0,0,67,162.44
62,0,1,0,72,-155.01
63,0,1,0,33,-135.02
64,1,0,0,32,188.07
65,0,1,0,49,-149.48
66,1,0,0,68,166.64
67,1,0,0,64,159.72
68,1,0,0,24,187.0
69,0,1,0,89,-169.92
70,1,0,0,68,185.99
71,1,0,0,66,158.46
72,1,0,0,62,168.87
73,0,1,0,61,-142.52
74,1,0,0,28,186.93
75,1,0,0,48,169.13
76,1,0,0,58,195.97
77,1,0,0,21,184.8
78,1,0,0,48,176.32
79,1,0,0,25,183.0
80,0,1,0,40,-119.18
81,1,0,0,29,188.45
82,1,0,0,43,160.32
83,1,0,0,40,164.86
84,1,0,0,33,175.08
85,0,1,0,36,-148.88
86,1,0,0,39,172.96
87,1,0,0,42,169.02
88,1,0,0,24,182.52
89,1,0,0,114,119.14
90,1,0,0,62,148.22
91,1,0,0,29,189.81
92,1,0,0,67,161.11
93,0,1,0,44,-141.91
94,1,0,0,65,154.96
95,1,0,0,24,183.42
96,1,0,0,35,187.83
97,0,1,0,43,-142.5
98,1,0,0,56,147.51
99,0,1,0,37,-141.62
100,0,1,0,75,-162.13
