episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,58,190.25
2,1,0,0,61,189.74
3,1,0,0,96,142.29
4,0,1,0,92,-155.22
5,1,0,0,47,189.52
6,1,0,0,45,176.73
7,1,0,0,59,166.09
8,1,0,0,26,187.04
9,1,0,0,95,137.63
10,1,0,0,27,193.57
11,1,0,0,18,188.52
12,1,0,0,42,180.62
13,1,0,0,54,159.14
14,1,0,0,24,190.55
15,1,0,0,18,188.89
16,1,0,0,25,195.18
17,1,0,0,180,94.12
18,1,0,0,30,190.79
19,1,0,0,20,188.6
20,0,1,0,107,-161.98
21,1,0,0,62,179.05
22,0,1,0,115,-157.62
23,1,0,0,86,160.9
24,1,0,0,18,189.42
25,1,0,0,97,182.48
26,1,0,0,39,170.03
27,1,0,0,19,186.55
28,0,1,0,71,-120.69
29,1,0,0,74,177.98
30,1,0,0,56,180.17
31,1,0,0,21,192.99
32,1,0,0,30,189.39
33,1,0,0,113,114.09
34,1,0,0,32,188.04
35,1,0,0,23,191.04
36,0,1,0,49,-132.29
37,1,0,0,22,194.04
38,1,0,0,27,189.7
39,0,1,0,222,-207.52
40,1,0,0,18,192.35
41,1,0,0,59,188.6
42,1,0,0,104,130.4
43,0,1,0,332,-361.76
44,1,0,0,43,183.4
45,1,0,0,22,189.26
46,0,1,0,73,-122.83
47,1,0,0,18,188.75
48,1,0,0,67,184.58
49,1,0,0,42,179.36
50,0,1,0,60,-137.84
51,1,0,0,50,174.82
52,1,0,0,25,189.11
53,1,0,0,21,190.01
54,1,0,0,136,122.83
55,1,0,0,124,121.66
56,1,0,0,62,189.71
57,0,0,1,500,-462.06
58,1,0,0,18,193.63
59,1,0,0,67,172.18
60,1,0,0,119,120.99
61,0,1,0,37,-121.24
62,1,0,0,67,185.14
63,1,0,0,156,90.18
64,0,1,0,66,-127.97
65,0,1,0,55,-136.29
66,1,0,0,94,156.55
67,1,0,0,91,145.59
68,1,0,0,18,191.16
69,1,0,0,24,192.59
70,1,0,0,91,148.3
71,1,0,0,35,168.82
72,1,0,0,48,179.05
73,1,0,0,88,147.24
74,1,0,0,58,193.69
75,1,0,0,45,175.01
76,0,1,0,122,-186.29
77,1,0,0,48,170.87
78,1,0,0,39,191.98
79,0,1,0,160,-215.58
80,1,0,0,139,143.78
81,0,1,0,82,-177.26
82,1,0,0,72,156.61
83,1,0,0,31,184.26
84,1,0,0,18,186.75
85,1,0,0,113,130.33
86,1,0,0,19,185.89
87,0,1,0,240,-261.29
88,1,0,0,55,190.83
89,0,1,0,98,-152.9
90,1,0,0,173,117.25
91,1,0,0,19,186.7
92,1,0,0,32,187.11
93,1,0,0,47,164.89
94,1,0,0,70,186.04
95,1,0,0,44,181.59
96,1,0,0,75,175.73
97,1,0,0,30,188.02
98,1,0,0,25,193.27
99,0,1,0,194,-207.36
100,1,0,0,134,116.44
