episode,goal_reached,collision,timeout,steps,cumulative_reward
1,0,1,0,164,-219.19
2,1,0,0,32,181.28
3,1,0,0,34,186.28
4,1,0,0,29,187.74
5,0,1,0,47,-116.1
6,1,0,0,102,131.17
7,0,1,0,56,-140.73
8,1,0,0,13,197.06
9,1,0,0,25,192.58
10,0,1,0,51,-117.26
11,1,0,0,54,172.77
12,1,0,0,37,194.61
13,1,0,0,87,148.09
14,0,1,0,36,-116.4
15,1,0,0,58,166.12
16,1,0,0,71,149.86
17,0,1,0,67,-145.79
18,1,0,0,32,199.46
19,1,0,0,39,175.43
20,0,1,0,31,-112.84
21,0,1,0,67,-123.03
22,1,0,0,16,190.42
23,1,0,0,28,189.91
24,0,1,0,44,-123.73
25,1,0,0,17,192.02
26,1,0,0,35,198.7
27,0,1,0,48,-123.23
28,0,1,0,40,-123.54
29,0,1,0,130,-182.18
30,1,0,0,62,186.68
31,0,1,0,71,-139.34
32,1,0,0,17,189.64
33,0,1,0,56,-133.83
34,0,1,0,35,-118.93
35,1,0,0,43,202.87
36,1,0,0,15,191.27
37,1,0,0,26,193.45
38,1,0,0,13,193.13
39,0,1,0,40,-121.56
40,0,1,0,45,-130.9
41,1,0,0,15,194.71
42,1,0,0,5,199.47
43,0,1,0,56,-125.16
44,1,0,0,64,167.38
45,1,0,0,72,158.19
46,1,0,0,27,189.91
47,1,0,0,68,168.29
48,1,0,0,29,183.47
49,1,0,0,29,178.82
50,0,1,0,59,-133.07
51,1,0,0,35,205.06
52,1,0,0,43,197.46
53,0,1,0,38,-122.69
54,1,0,0,5,199.7
55,1,0,0,27,185.12
56,1,0,0,37,182.41
57,0,1,0,49,-122.65
58,1,0,0,15,189.51
59,1,0,0,6,198.66
60,0,1,0,62,-134.44
61,1,0,0,40,200.6
62,0,1,0,38,-123.4
63,1,0,0,46,192.49
64,1,0,0,23,189.52
65,0,1,0,39,-119.49
66,1,0,0,16,192.56
67,1,0,0,24,192.59
68,1,0,0,19,189.54
69,1,0,0,44,186.32
70,0,1,0,52,-120.59
71,0,1,0,35,-114.79
72,0,1,0,68,-150.1
73,0,1,0,34,-111.86
74,0,1,0,41,-113.47
75,1,0,0,57,191.92
76,1,0,0,6,194.15
77,0,1,0,51,-135.34
78,1,0,0,57,179.66
79,0,1,0,40,-117.41
80,1,0,0,18,188.87
81,0,1,0,46,-124.01
82,0,1,0,50,-113.75
83,1,0,0,49,181.3
84,0,1,0,53,-128.36
85,1,0,0,14,192.08
86,1,0,0,48,174.91
87,0,1,0,41,-122.43
88,1,0,0,54,170.8
89,1,0,0,66,172.56
90,1,0,0,5,195.14
91,1,0,0,26,186.15
92,1,0,0,33,179.77
93,0,1,0,53,-140.16
94,0,1,0,54,-134.35
95,1,0,0,6,197.67
96,0,1,0,36,-122.74
97,0,1,0,47,-116.4
98,1,0,0,5,199.47
99,0,1,0,48,-128.79
100,1,0,0,78,158.04
