episode,goal_reached,collision,timeout,steps,cumulative_reward
1,0,1,0,42,-122.18
2,1,0,0,23,194.99
3,1,0,0,28,187.04
4,1,0,0,5,194.73
5,0,1,0,32,-112.69
6,0,1,0,34,-116.35
7,1,0,0,39,194.5
8,0,1,0,31,-112.29
9,1,0,0,10,199.9
10,1,0,0,16,196.19
11,1,0,0,12,192.55
12,1,0,0,6,194.55
13,1,0,0,33,193.93
14,0,1,0,36,-117.28
15,0,1,0,36,-116.05
16,1,0,0,6,198.74
17,0,1,0,36,-117.71
18,1,0,0,11,196.82
19,1,0,0,28,193.16
20,1,0,0,13,193.69
21,0,1,0,31,-116.1
22,1,0,0,29,191.36
23,1,0,0,10,193.68
24,1,0,0,28,191.42
25,0,1,0,34,-112.81
26,0,1,0,40,-129.84
27,1,0,0,11,199.73
28,0,1,0,33,-115.95
29,0,1,0,55,-131.83
30,1,0,0,6,199.12
31,1,0,0,29,197.95
32,1,0,0,6,198.87
33,1,0,0,28,189.13
34,1,0,0,6,199.23
35,1,0,0,41,187.08
36,1,0,0,26,187.25
37,0,1,0,36,-117.09
38,0,1,0,30,-108.48
39,1,0,0,6,199.44
40,1,0,0,8,197.9
41,1,0,0,18,190.69
42,1,0,0,6,193.95
43,1,0,0,28,197.62
44,0,1,0,54,-138.07
45,0,1,0,35,-109.23
46,0,1,0,34,-116.71
47,1,0,0,28,181.84
48,0,1,0,43,-124.66
49,0,1,0,37,-109.28
50,0,1,0,35,-120.01
51,1,0,0,33,201.33
52,0,1,0,34,-106.8
53,1,0,0,31,186.89
54,0,1,0,56,-134.25
55,1,0,0,10,199.48
56,0,1,0,39,-120.32
57,1,0,0,13,198.12
58,1,0,0,49,173.74
59,0,1,0,39,-119.78
60,1,0,0,30,186.17
61,1,0,0,30,202.53
62,0,1,0,37,-128.25
63,0,1,0,38,-111.7
64,0,1,0,34,-111.49
65,1,0,0,30,192.16
66,0,1,0,48,-125.88
67,1,0,0,6,199.2
68,1,0,0,11,195.68
69,0,1,0,30,-113.6
70,0,1,0,43,-110.73
71,0,1,0,47,-120.52
72,1,0,0,46,182.84
73,1,0,0,30,190.08
74,1,0,0,11,199.54
75,1,0,0,6,194.19
76,1,0,0,21,192.95
77,1,0,0,6,197.9
78,0,1,0,48,-117.54
79,0,1,0,38,-119.6
80,1,0,0,31,173.29
81,0,1,0,37,-115.73
82,1,0,0,5,199.5
83,1,0,0,6,198.34
84,1,0,0,35,184.19
85,1,0,0,6,197.7
86,0,1,0,32,-117.15
87,0,1,0,35,-118.15
88,1,0,0,5,199.62
89,1,0,0,11,199.62
90,0,1,0,30,-119.09
91,1,0,0,13,197.95
92,0,1,0,30,-115.43
93,0,1,0,40,-106.94
94,1,0,0,6,198.44
95,1,0,0,17,195.1
96,1,0,0,11,198.82
97,0,1,0,46,-126.84
98,1,0,0,22,194.72
99,1,0,0,10,195.74
100,0,1,0,44,-126.05
