episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,172.97,95,0,1,GOAL(1),100.0,95.0,442350,95,1.0,7,15.9,-4.4,0.0,4.4,G35
2,154.84,94,0,1,GOAL(1),100.0,94.5,442350,189,1.0,7,35.6,-3.3,-2.2,3.97,G21
3,131.2,197,0,1,GOAL(1),100.0,128.7,442350,394,1.0,7,78.7,-3.3,2.2,3.97,G19
4,-132.99,76,1,0,COLL(0),75.0,115.5,442350,470,1.0,7,92.2,-3.3,2.2,3.97,G19
5,141.43,68,0,1,GOAL(1),80.0,106.0,442350,538,1.0,7,104.4,-1.4,1.4,1.98,G06
6,-127.19,30,1,0,COLL(0),66.67,93.3,442350,568,1.0,7,110.6,-1.4,1.4,1.98,G06
7,180.94,60,0,1,GOAL(1),71.43,88.6,442350,628,1.0,7,121.5,-1.4,1.4,1.98,G06
8,-120.29,36,1,0,COLL(0),62.5,82.0,442350,664,1.0,7,130.5,-1.4,1.4,1.98,G06
9,171.66,64,0,1,GOAL(1),66.67,80.0,442350,728,1.0,7,142.1,-1.4,1.4,1.98,G06
10,-171.41,106,1,0,COLL(0),60.0,82.6,442350,834,1.0,7,162.1,-0.5,-3.0,3.04,G26
11,112.62,128,0,1,GOAL(1),63.64,86.7,442350,962,1.0,7,183.9,-0.5,-3.0,3.04,G26
12,-133.92,71,1,0,COLL(0),58.33,85.4,442350,1033,1.0,7,196.7,-0.5,-3.0,3.04,G26
13,187.94,170,0,1,GOAL(1),61.54,91.9,442350,1208,1.0,7,227.9,-0.5,3.0,3.04,G23
14,-203.32,133,1,0,COLL(0),57.14,94.9,442350,1341,1.0,7,252.3,0.0,-4.4,4.4,G33
15,-128.77,36,1,0,COLL(0),53.33,90.9,442350,1377,1.0,7,259.5,0.0,-4.4,4.4,G33
16,207.19,105,0,1,GOAL(1),56.25,91.8,442350,1482,1.0,7,277.6,0.0,-3.1,3.1,G25
17,-140.14,93,1,0,COLL(0),52.94,91.9,442350,1575,1.0,7,293.9,0.0,-3.1,3.1,G25
18,-148.48,83,1,0,COLL(0),50.0,91.4,442350,1658,1.0,7,308.5,0.0,-3.1,3.1,G25
19,118.6,122,0,1,GOAL(1),52.63,93.0,442350,1780,1.0,7,329.4,0.0,-3.1,3.1,G25
20,-146.29,82,1,0,COLL(0),50.0,92.5,442350,1867,1.0,7,348.2,0.0,-2.5,2.5,G09
21,-160.65,71,1,0,COLL(0),47.62,91.4,442350,1943,1.0,7,363.5,0.0,-1.9,1.9,G04
22,-160.47,76,1,0,COLL(0),45.45,90.7,442350,2042,1.0,7,385.9,0.0,-1.2,1.2,G02
23,209.19,34,0,1,GOAL(1),47.83,88.3,442350,2076,1.0,7,392.8,0.0,-1.2,1.2,G02
24,145.07,100,0,1,GOAL(1),50.0,88.8,442350,2176,1.0,7,410.1,0.0,1.2,1.2,G01
