episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,29,203.61
2,0,1,0,53,-118.15
3,0,1,0,64,-125.73
4,1,0,0,25,205.12
5,1,0,0,45,198.32
6,1,0,0,21,205.01
7,0,1,0,62,-122.91
8,0,1,0,40,-98.78
9,1,0,0,30,199.64
10,1,0,0,55,211.04
11,0,1,0,52,-110.1
12,0,1,0,60,-113.31
13,1,0,0,68,178.01
14,1,0,0,19,205.02
15,0,1,0,68,-117.99
16,1,0,0,25,207.29
17,1,0,0,57,209.13
18,1,0,0,26,202.09
19,1,0,0,58,182.91
20,1,0,0,47,214.23
21,1,0,0,26,202.75
22,1,0,0,25,208.77
23,1,0,0,26,201.08
24,1,0,0,44,213.75
25,1,0,0,24,205.3
26,0,1,0,58,-128.09
27,1,0,0,46,214.21
28,1,0,0,20,204.24
29,1,0,0,20,204.61
30,1,0,0,25,206.53
31,1,0,0,45,214.69
32,1,0,0,49,213.43
33,1,0,0,19,204.92
34,1,0,0,20,204.82
35,0,1,0,58,-111.67
36,1,0,0,25,206.55
37,0,1,0,72,-123.87
38,0,1,0,42,-104.6
39,1,0,0,28,206.67
40,1,0,0,86,161.2
41,0,1,0,51,-113.95
42,0,1,0,80,-141.56
43,1,0,0,22,204.81
44,1,0,0,44,214.26
45,1,0,0,52,194.88
46,0,1,0,42,-104.7
47,1,0,0,30,204.64
48,1,0,0,27,201.92
49,1,0,0,81,170.58
50,1,0,0,19,207.33
51,1,0,0,18,206.01
52,0,1,0,72,-144.66
53,0,1,0,51,-101.75
54,1,0,0,20,207.57
55,1,0,0,49,209.41
56,1,0,0,31,202.78
57,1,0,0,47,215.14
58,1,0,0,56,208.79
59,0,1,0,46,-107.53
60,0,1,0,34,-107.92
61,1,0,0,24,207.36
62,1,0,0,20,204.88
63,1,0,0,26,203.68
64,1,0,0,81,171.22
65,1,0,0,80,151.3
66,1,0,0,18,204.79
67,1,0,0,29,200.41
68,0,1,0,57,-114.92
69,0,1,0,80,-126.04
70,1,0,0,55,211.52
71,0,1,0,81,-140.4
72,1,0,0,24,205.14
73,1,0,0,48,214.65
74,1,0,0,19,204.71
75,1,0,0,18,204.4
76,1,0,0,53,215.16
77,1,0,0,49,207.96
78,1,0,0,29,204.85
79,0,1,0,63,-111.92
80,1,0,0,30,198.34
81,1,0,0,40,214.58
82,1,0,0,18,205.05
83,1,0,0,31,200.06
84,1,0,0,19,204.77
85,0,1,0,64,-124.36
86,1,0,0,22,206.06
87,0,1,0,63,-116.28
88,0,1,0,76,-137.05
89,0,1,0,98,-150.19
90,0,1,0,48,-108.93
91,0,1,0,40,-107.11
92,1,0,0,21,208.57
93,0,1,0,73,-126.74
94,0,1,0,56,-108.2
95,1,0,0,75,171.85
96,1,0,0,20,204.24
97,1,0,0,73,181.92
98,1,0,0,49,211.57
99,1,0,0,53,209.71
100,1,0,0,22,209.25
