episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,36,207.47
2,1,0,0,57,192.24
3,1,0,0,24,207.89
4,0,1,0,53,-110.58
5,1,0,0,23,206.08
6,1,0,0,41,214.05
7,1,0,0,44,217.23
8,1,0,0,23,205.05
9,0,1,0,79,-148.33
10,1,0,0,72,179.88
11,1,0,0,18,205.06
12,1,0,0,83,180.68
13,1,0,0,24,205.02
14,1,0,0,37,199.93
15,1,0,0,62,207.92
16,1,0,0,24,204.94
17,1,0,0,38,213.51
18,1,0,0,57,191.4
19,1,0,0,63,212.36
20,1,0,0,39,214.4
21,1,0,0,18,204.65
22,1,0,0,39,211.21
23,1,0,0,77,189.64
24,0,1,0,38,-106.54
25,1,0,0,23,209.58
26,1,0,0,23,204.91
27,1,0,0,74,189.49
28,0,1,0,38,-100.2
29,1,0,0,82,189.47
30,1,0,0,73,176.78
31,1,0,0,40,214.33
32,1,0,0,23,204.66
33,1,0,0,25,204.84
34,1,0,0,70,179.32
35,1,0,0,30,205.11
36,1,0,0,39,214.12
37,1,0,0,45,211.55
38,1,0,0,41,214.37
39,1,0,0,19,205.14
40,1,0,0,66,192.9
41,1,0,0,46,212.58
42,1,0,0,20,204.73
43,1,0,0,81,183.52
44,1,0,0,33,204.2
45,1,0,0,80,191.24
46,0,1,0,94,-150.87
47,1,0,0,30,199.39
48,1,0,0,62,195.92
49,1,0,0,58,191.39
50,0,1,0,62,-101.38
51,1,0,0,22,205.05
52,1,0,0,41,212.0
53,1,0,0,44,205.78
54,1,0,0,68,184.22
55,1,0,0,32,208.87
56,0,1,0,56,-118.62
57,1,0,0,19,206.68
58,1,0,0,59,186.01
59,1,0,0,37,195.51
60,0,1,0,63,-114.25
61,1,0,0,32,208.4
62,1,0,0,45,204.84
63,1,0,0,28,204.73
64,0,1,0,64,-117.52
65,1,0,0,19,206.96
66,1,0,0,53,204.26
67,0,1,0,34,-95.1
68,0,1,0,89,-159.09
69,1,0,0,25,207.42
70,1,0,0,21,204.77
71,1,0,0,20,204.64
72,1,0,0,30,201.38
73,1,0,0,22,204.05
74,1,0,0,29,202.75
75,1,0,0,83,178.99
76,1,0,0,38,213.91
77,0,1,0,54,-111.45
78,1,0,0,19,208.32
79,0,1,0,53,-109.24
80,1,0,0,76,189.05
81,1,0,0,56,206.24
82,1,0,0,56,191.34
83,1,0,0,40,214.23
84,1,0,0,18,204.51
85,1,0,0,20,204.29
86,1,0,0,44,211.01
87,1,0,0,25,204.27
88,1,0,0,43,213.1
89,1,0,0,74,183.43
90,1,0,0,31,205.15
91,1,0,0,18,205.01
92,1,0,0,26,201.54
93,0,1,0,66,-105.0
94,0,1,0,63,-109.97
95,1,0,0,47,205.05
96,1,0,0,40,208.36
97,1,0,0,19,205.04
98,1,0,0,18,206.98
99,1,0,0,63,197.0
100,1,0,0,26,204.95
