episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,17,197.03
2,0,1,0,32,-115.74
3,1,0,0,15,199.07
4,1,0,0,7,198.8
5,0,1,0,32,-124.57
6,0,1,0,50,-122.03
7,1,0,0,32,177.94
8,1,0,0,13,194.91
9,1,0,0,6,195.13
10,0,1,0,37,-125.79
11,1,0,0,6,199.07
12,1,0,0,13,197.93
13,1,0,0,13,196.29
14,0,1,0,30,-117.52
15,1,0,0,13,197.82
16,1,0,0,13,198.52
17,1,0,0,6,199.1
18,1,0,0,6,198.99
19,0,1,0,72,-162.5
20,0,1,0,35,-103.22
21,0,1,0,49,-128.17
22,1,0,0,6,198.99
23,0,1,0,49,-132.52
24,1,0,0,6,199.02
25,1,0,0,6,197.72
26,0,1,0,39,-125.17
27,1,0,0,51,156.75
28,1,0,0,41,195.59
29,0,1,0,53,-136.29
30,1,0,0,17,197.97
31,0,1,0,34,-124.63
32,0,1,0,34,-108.41
33,1,0,0,18,192.01
34,0,1,0,44,-121.33
35,0,1,0,41,-121.41
36,0,1,0,42,-131.48
37,0,1,0,38,-98.03
38,0,1,0,31,-121.64
39,1,0,0,23,190.8
40,0,1,0,51,-148.14
41,1,0,0,15,196.39
42,0,1,0,49,-126.85
43,1,0,0,11,198.89
44,0,1,0,44,-127.71
45,0,1,0,32,-130.12
46,0,1,0,31,-122.23
47,0,1,0,36,-108.76
48,0,1,0,34,-116.49
49,1,0,0,6,198.79
50,1,0,0,11,195.6
51,0,1,0,31,-112.04
52,1,0,0,10,197.41
53,1,0,0,6,194.87
54,1,0,0,20,185.43
55,0,1,0,33,-120.39
56,1,0,0,7,198.54
57,1,0,0,28,180.21
58,1,0,0,18,196.91
59,1,0,0,6,198.65
60,1,0,0,6,199.03
61,1,0,0,7,198.34
62,0,1,0,36,-125.41
63,0,1,0,32,-119.09
64,1,0,0,6,199.04
65,1,0,0,13,197.97
66,0,1,0,33,-115.59
67,1,0,0,13,197.92
68,0,1,0,36,-97.81
69,1,0,0,13,197.94
70,0,1,0,40,-122.63
71,0,1,0,46,-127.26
72,1,0,0,54,176.35
73,1,0,0,6,199.1
74,1,0,0,25,181.54
75,1,0,0,12,198.48
76,1,0,0,13,195.88
77,0,1,0,36,-121.5
78,1,0,0,44,186.52
79,1,0,0,17,198.16
80,1,0,0,35,187.57
81,1,0,0,12,194.65
82,0,1,0,39,-122.86
83,1,0,0,12,195.28
84,1,0,0,6,198.53
85,1,0,0,26,176.04
86,1,0,0,6,194.73
87,1,0,0,17,191.01
88,1,0,0,12,194.52
89,1,0,0,6,195.1
90,0,1,0,39,-117.96
91,0,1,0,42,-117.25
92,1,0,0,6,199.01
93,0,1,0,51,-147.4
94,1,0,0,6,198.34
95,1,0,0,37,203.41
96,1,0,0,33,205.18
97,0,1,0,46,-107.9
98,1,0,0,13,198.73
99,1,0,0,15,192.91
100,1,0,0,17,191.69
