episode,goal_reached,collision,timeout,steps,cumulative_reward
1,0,1,0,35,-118.7
2,1,0,0,28,190.6
3,0,1,0,41,-125.76
4,0,1,0,44,-131.23
5,0,1,0,46,-123.64
6,1,0,0,54,178.39
7,1,0,0,36,195.64
8,1,0,0,68,145.81
9,0,1,0,48,-121.68
10,1,0,0,68,158.11
11,1,0,0,51,174.13
12,1,0,0,50,176.1
13,1,0,0,38,176.87
14,0,1,0,35,-109.86
15,1,0,0,68,164.08
16,1,0,0,67,167.48
17,1,0,0,15,190.91
18,1,0,0,31,187.37
19,0,1,0,32,-117.72
20,1,0,0,13,194.22
21,0,1,0,41,-115.07
22,0,1,0,65,-138.88
23,1,0,0,47,173.3
24,1,0,0,14,190.29
25,1,0,0,22,189.08
26,1,0,0,28,192.47
27,1,0,0,13,194.3
28,0,1,0,61,-145.3
29,1,0,0,12,197.68
30,0,1,0,36,-137.68
31,1,0,0,6,198.85
32,1,0,0,37,180.24
33,0,1,0,41,-142.18
34,1,0,0,99,135.75
35,0,1,0,66,-138.77
36,0,1,0,56,-135.28
37,1,0,0,28,190.97
38,1,0,0,49,178.99
39,1,0,0,43,196.32
40,1,0,0,32,186.61
41,1,0,0,19,191.98
42,0,1,0,79,-161.22
43,0,1,0,48,-129.8
44,1,0,0,42,197.89
45,1,0,0,9,196.7
46,1,0,0,30,187.35
47,0,1,0,36,-130.54
48,1,0,0,13,198.32
49,0,1,0,96,-169.41
50,1,0,0,7,197.49
51,0,1,0,74,-142.06
52,0,1,0,51,-134.01
53,1,0,0,8,196.69
54,1,0,0,43,190.0
55,1,0,0,16,189.22
56,1,0,0,31,181.35
57,1,0,0,34,180.11
58,1,0,0,43,194.23
59,0,1,0,72,-146.98
60,0,1,0,38,-120.36
61,0,1,0,56,-126.54
62,1,0,0,9,196.21
63,1,0,0,20,187.65
64,0,1,0,34,-116.31
65,0,1,0,73,-152.05
66,0,1,0,48,-128.03
67,1,0,0,14,192.44
68,1,0,0,25,184.94
69,0,1,0,36,-114.02
70,1,0,0,17,190.76
71,0,1,0,52,-135.2
72,1,0,0,45,167.72
73,1,0,0,14,197.97
74,1,0,0,42,175.87
75,0,1,0,50,-134.69
76,1,0,0,28,191.54
77,0,1,0,35,-128.39
78,1,0,0,8,197.1
79,0,1,0,31,-118.92
80,0,1,0,51,-142.24
81,1,0,0,8,197.11
82,0,1,0,79,-154.93
83,0,1,0,35,-127.5
84,1,0,0,8,197.03
85,1,0,0,63,171.76
86,1,0,0,17,188.47
87,1,0,0,30,192.79
88,0,1,0,40,-109.54
89,0,1,0,73,-153.55
90,1,0,0,58,175.26
91,1,0,0,13,197.57
92,0,1,0,49,-127.16
93,0,1,0,46,-118.08
94,0,1,0,38,-126.18
95,1,0,0,28,194.88
96,1,0,0,7,193.4
97,1,0,0,38,195.71
98,1,0,0,20,190.36
99,1,0,0,18,187.89
100,1,0,0,37,195.55
