episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-117.82,83,1,0,COLL(0),0.0,83.0,234326,200000,1.0,7,13.9,-4.4,0.0,4.4,G35
2,-137.52,100,1,0,COLL(0),0.0,91.5,234326,200000,1.0,7,33.9,-3.3,-2.2,3.97,G21
3,-196.17,164,1,0,COLL(0),0.0,115.7,234326,200000,1.0,7,61.5,-3.3,-2.2,3.97,G21
4,-189.55,151,1,0,COLL(0),0.0,124.5,234326,200000,1.0,7,98.9,-3.3,2.2,3.97,G19
5,-134.88,42,1,0,COLL(0),0.0,108.0,234326,200000,1.0,7,140.6,-1.4,1.4,1.98,G06
6,-123.28,31,1,0,COLL(0),0.0,95.2,234326,200000,1.0,7,154.9,-0.5,-3.0,3.04,G26
7,-124.0,109,1,0,COLL(0),0.0,97.1,234326,200000,1.0,7,198.3,-0.5,3.0,3.04,G23
8,-116.68,143,1,0,COLL(0),0.0,102.9,234326,200000,1.0,7,222.6,-0.5,3.0,3.04,G23
9,-124.76,36,1,0,COLL(0),0.0,95.4,234326,200000,1.0,7,233.2,0.0,-4.4,4.4,G33
10,-123.38,39,1,0,COLL(0),0.0,89.8,234326,200000,1.0,7,240.8,0.0,-4.4,4.4,G33
11,-127.95,40,1,0,COLL(0),0.0,85.3,234326,200000,1.0,7,259.1,0.0,-3.1,3.1,G25
12,-129.78,37,1,0,COLL(0),0.0,81.2,234326,200000,1.0,7,275.3,0.0,-2.5,2.5,G09
13,-177.57,93,1,0,COLL(0),0.0,82.2,234326,200000,1.0,7,306.7,0.0,-1.9,1.9,G04
14,146.67,99,0,1,GOAL(1),7.14,83.4,234326,200000,1.0,7,330.4,0.0,-1.2,1.2,G02
15,-123.75,50,1,0,COLL(0),6.67,81.1,234326,200000,1.0,7,349.9,0.0,1.2,1.2,G01
16,-118.63,42,1,0,COLL(0),6.25,78.7,234326,200000,1.0,7,389.2,0.0,1.9,1.9,G03
17,-125.57,122,1,0,COLL(0),5.88,81.2,234326,200000,1.0,7,420.1,0.0,2.5,2.5,G08
18,-118.71,41,1,0,COLL(0),5.56,79.0,234326,200000,1.0,7,428.0,0.0,2.5,2.5,G08
19,-163.36,114,1,0,COLL(0),5.26,80.8,234326,200000,1.0,7,454.2,0.0,4.4,4.4,G32
20,-112.12,34,1,0,COLL(0),5.0,78.5,234326,200000,1.0,7,462.5,0.5,-3.0,3.04,G27
21,-127.9,126,1,0,COLL(0),4.76,80.8,234326,200000,1.0,7,498.5,0.5,3.0,3.04,G24
22,-117.0,30,1,0,COLL(0),4.55,78.5,234326,200000,1.0,7,508.9,1.4,1.4,1.98,G05
23,-117.19,40,1,0,COLL(0),4.35,76.8,234326,200000,1.0,7,523.1,3.2,1.5,3.53,G12
24,-169.5,61,1,0,COLL(0),4.17,76.1,234326,200000,1.0,7,566.1,3.3,-2.2,3.97,G22
25,-126.9,47,1,0,COLL(0),4.0,75.0,234326,200000,1.0,7,583.4,3.3,2.2,3.97,G20
26,-138.01,52,1,0,COLL(0),3.85,74.1,234326,200000,1.0,7,610.9,4.4,0.0,4.4,G34
27,-140.51,47,1,0,COLL(0),3.7,73.1,234326,200000,1.0,7,632.1,-4.4,0.0,4.4,G35
28,-147.83,57,1,0,COLL(0),3.57,72.5,234326,200000,1.0,7,642.5,-4.4,0.0,4.4,G35
29,-231.71,203,1,0,COLL(0),3.45,77.0,234326,200000,1.0,7,688.9,-3.3,-2.2,3.97,G21
30,-162.12,193,1,0,COLL(0),3.33,80.9,234326,200000,1.0,7,727.0,-3.3,2.2,3.97,G19
31,-134.68,89,1,0,COLL(0),3.23,81.1,234326,200000,1.0,7,750.4,-1.4,1.4,1.98,G06
32,-212.02,142,1,0,COLL(0),3.12,83.0,234326,200000,1.0,7,794.8,-0.5,-3.0,3.04,G26
33,-146.09,130,1,0,COLL(0),3.03,84.5,234326,200000,1.0,7,824.1,-0.5,3.0,3.04,G23
34,-123.78,31,1,0,COLL(0),2.94,82.9,234326,200000,1.0,7,834.9,0.0,-4.4,4.4,G33
35,-115.86,34,1,0,COLL(0),2.86,81.5,234326,200000,1.0,7,849.8,0.0,-3.1,3.1,G25
36,-137.9,63,1,0,COLL(0),2.78,81.0,234326,200000,1.0,7,869.3,0.0,-2.5,2.5,G09
37,176.14,122,0,1,GOAL(1),5.41,82.1,234326,200000,1.0,7,898.9,0.0,-1.9,1.9,G04
38,176.09,83,0,1,GOAL(1),7.89,82.1,234326,200000,1.0,7,933.0,0.0,-1.2,1.2,G02
39,176.28,97,0,1,GOAL(1),10.26,82.5,234326,200000,1.0,7,955.6,0.0,1.2,1.2,G01
40,171.52,89,0,1,GOAL(1),12.5,82.7,234326,200000,1.0,7,971.2,0.0,1.2,1.2,G01
41,183.55,118,0,1,GOAL(1),14.63,83.5,234326,200000,1.0,7,997.1,0.0,1.9,1.9,G03
42,-118.6,118,1,0,COLL(0),14.29,84.3,234326,200000,1.0,7,1019.0,0.0,2.5,2.5,G08
43,-201.32,182,1,0,COLL(0),13.95,86.6,234326,200000,1.0,7,1065.3,0.0,4.4,4.4,G32
44,-124.91,32,1,0,COLL(0),13.64,85.4,234326,200000,1.0,7,1075.3,0.5,-3.0,3.04,G27
45,-118.11,39,1,0,COLL(0),13.33,84.3,234326,200000,1.0,7,1086.2,0.5,3.0,3.04,G24
46,-124.66,34,1,0,COLL(0),13.04,83.2,234326,200000,1.0,7,1099.7,1.4,1.4,1.98,G05
47,-133.31,42,1,0,COLL(0),12.77,82.4,234326,200000,1.0,7,1121.2,3.2,1.5,3.53,G12
48,-144.1,55,1,0,COLL(0),12.5,81.8,234326,200000,1.0,7,1131.3,3.2,1.5,3.53,G12
49,-144.98,48,1,0,COLL(0),12.24,81.1,234326,200000,1.0,7,1142.1,3.3,-2.2,3.97,G22
50,-132.73,44,1,0,COLL(0),12.0,80.4,234326,200000,1.0,7,1170.2,3.3,-2.2,3.97,G22
51,-121.34,45,1,0,COLL(0),11.76,79.7,234326,200000,1.0,7,1184.3,3.3,2.2,3.97,G20
52,-142.66,57,1,0,COLL(0),11.54,79.2,234326,200000,1.0,7,1211.3,4.4,0.0,4.4,G34
53,-120.41,51,1,0,COLL(0),11.32,78.7,234326,200000,1.0,7,1225.6,-4.4,0.0,4.4,G35
