episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-126.6,118,1,0,COLL(0),0.0,118.0,392089,200000,0.3137,6,19.6,-4.4,0.0,4.4,G35
2,-415.01,500,0,0,TIME(0),0.0,309.0,392089,200000,0.3137,6,101.3,-3.3,-2.2,3.97,G21
3,-395.74,500,0,0,TIME(0),0.0,372.7,392089,200000,0.3137,6,182.8,-3.3,-2.2,3.97,G21
4,117.96,118,0,1,GOAL(1),25.0,309.0,392089,200000,0.3137,6,203.2,-3.3,2.2,3.97,G19
5,-162.86,88,1,0,COLL(0),20.0,264.8,392089,200000,0.3137,6,218.6,-3.3,2.2,3.97,G19
6,-494.13,500,0,0,TIME(0),16.67,304.0,392089,200000,0.3137,6,300.1,-3.2,-1.5,3.53,G14
7,-142.97,123,1,0,COLL(0),14.29,278.1,392089,200000,0.3137,6,321.2,-3.2,1.5,3.53,G13
8,-129.56,117,1,0,COLL(0),12.5,258.0,392089,200000,0.3137,6,341.4,-3.2,1.5,3.53,G13
9,200.64,93,0,1,GOAL(1),22.22,239.7,392089,200000,0.3137,6,399.9,-0.5,-3.0,3.04,G26
10,108.38,122,0,1,GOAL(1),30.0,227.9,392089,200000,0.3137,6,420.9,-0.5,-3.0,3.04,G26
11,-149.49,85,1,0,COLL(0),27.27,214.9,392089,200000,0.3137,6,462.8,0.0,-4.4,4.4,G33
12,-147.72,88,1,0,COLL(0),25.0,204.3,392089,200000,0.3137,6,478.3,0.0,-3.1,3.1,G25
13,-151.78,87,1,0,COLL(0),23.08,195.3,392089,200000,0.3137,6,493.6,0.0,-3.1,3.1,G25
14,144.62,92,0,1,GOAL(1),28.57,187.9,392089,200000,0.3137,6,509.7,0.0,-2.5,2.5,G09
15,201.51,56,0,1,GOAL(1),33.33,179.1,392089,200000,0.3137,6,520.1,0.0,-1.9,1.9,G04
16,207.41,26,0,1,GOAL(1),37.5,169.6,392089,200000,0.3137,6,525.6,0.0,-1.2,1.2,G02
17,183.53,62,0,1,GOAL(1),41.18,163.2,392089,200000,0.3137,6,542.1,0.0,1.2,1.2,G01
18,181.58,63,0,1,GOAL(1),44.44,157.7,392089,200000,0.3137,6,553.6,0.0,1.2,1.2,G01
19,183.27,64,0,1,GOAL(1),47.37,152.7,392089,200000,0.3137,6,565.2,0.0,1.2,1.2,G01
20,180.11,63,0,1,GOAL(1),50.0,148.2,392089,200000,0.3137,6,576.7,0.0,1.2,1.2,G01
21,181.4,77,0,1,GOAL(1),52.38,144.9,392089,200000,0.3137,6,590.4,0.0,1.9,1.9,G03
22,155.79,152,0,1,GOAL(1),54.55,145.2,392089,200000,0.3137,6,659.3,0.0,4.4,4.4,G32
23,139.3,105,0,1,GOAL(1),56.52,143.4,392089,200000,0.3137,6,677.5,0.5,-3.0,3.04,G27
24,187.52,97,0,1,GOAL(1),58.33,141.5,392089,200000,0.3137,6,722.1,1.4,1.4,1.98,G05
25,45.42,235,0,1,GOAL(1),60.0,145.2,392089,200000,0.3137,6,761.3,2.8,-2.8,3.96,G18
