episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,32,201.69
2,0,1,0,42,-105.13
3,1,0,0,30,207.88
4,1,0,0,23,205.0
5,1,0,0,61,184.27
6,1,0,0,38,215.33
7,1,0,0,22,204.85
8,1,0,0,70,176.67
9,1,0,0,43,214.87
10,1,0,0,17,204.53
11,1,0,0,53,215.16
12,1,0,0,71,170.41
13,1,0,0,78,165.72
14,1,0,0,17,209.3
15,1,0,0,65,184.63
16,1,0,0,21,204.59
17,1,0,0,57,214.16
18,1,0,0,26,205.16
19,1,0,0,59,209.14
20,1,0,0,26,205.34
21,1,0,0,45,197.72
22,1,0,0,25,204.98
23,1,0,0,53,215.01
24,1,0,0,22,204.88
25,1,0,0,26,205.23
26,1,0,0,38,214.97
27,1,0,0,41,217.99
28,1,0,0,18,204.55
29,1,0,0,40,205.27
30,1,0,0,24,209.53
31,1,0,0,21,204.91
32,1,0,0,74,180.44
33,1,0,0,21,205.0
34,1,0,0,26,204.29
35,0,1,0,87,-164.81
36,0,1,0,41,-104.35
37,1,0,0,40,207.85
38,1,0,0,18,204.58
39,1,0,0,28,207.79
40,1,0,0,38,214.94
41,1,0,0,44,211.63
42,1,0,0,41,209.67
43,1,0,0,17,204.81
44,1,0,0,69,183.44
45,1,0,0,45,196.93
46,1,0,0,18,204.55
47,1,0,0,24,205.67
48,1,0,0,69,179.93
49,1,0,0,65,180.14
50,1,0,0,25,204.9
51,1,0,0,70,182.75
52,0,1,0,39,-102.1
53,1,0,0,68,167.74
54,1,0,0,21,204.81
55,1,0,0,38,214.93
56,1,0,0,44,204.67
57,1,0,0,34,202.96
58,1,0,0,26,205.32
59,1,0,0,68,184.94
60,1,0,0,34,205.64
61,1,0,0,28,199.77
62,0,1,0,77,-138.11
63,1,0,0,21,205.61
64,1,0,0,18,204.76
65,0,1,0,40,-105.9
66,1,0,0,70,180.68
67,1,0,0,26,207.44
68,1,0,0,75,179.67
69,1,0,0,19,205.15
70,1,0,0,57,192.1
71,1,0,0,67,175.4
72,1,0,0,61,200.12
73,1,0,0,22,204.85
74,1,0,0,21,204.65
75,1,0,0,18,204.63
76,1,0,0,26,202.46
77,1,0,0,18,204.54
78,1,0,0,26,202.51
79,1,0,0,77,167.03
80,1,0,0,38,214.83
81,1,0,0,70,182.87
82,1,0,0,18,204.76
83,1,0,0,26,201.74
84,1,0,0,63,182.04
85,1,0,0,72,173.95
86,1,0,0,61,201.15
87,1,0,0,21,204.8
88,1,0,0,69,171.56
89,1,0,0,21,203.56
90,1,0,0,38,214.95
91,1,0,0,18,204.55
92,1,0,0,19,204.8
93,1,0,0,57,209.06
94,0,1,0,37,-103.61
95,1,0,0,18,207.31
96,0,1,0,79,-126.12
97,1,0,0,74,173.07
98,1,0,0,33,205.24
99,1,0,0,39,215.2
100,1,0,0,18,204.72
