episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,24,191.9
2,1,0,0,70,168.16
3,1,0,0,22,191.29
4,1,0,0,30,187.85
5,1,0,0,86,135.15
6,1,0,0,50,178.64
7,0,1,0,145,-199.08
8,0,1,0,45,-129.51
9,1,0,0,105,148.38
10,1,0,0,47,179.38
11,1,0,0,66,187.35
12,1,0,0,23,180.37
13,1,0,0,48,180.89
14,1,0,0,32,192.05
15,0,1,0,43,-135.91
16,1,0,0,25,186.96
17,1,0,0,362,-15.17
18,1,0,0,62,196.36
19,1,0,0,92,156.05
20,1,0,0,24,187.8
21,1,0,0,68,176.88
22,1,0,0,70,182.76
23,1,0,0,26,191.92
24,1,0,0,25,183.08
25,1,0,0,83,152.0
26,1,0,0,62,193.15
27,1,0,0,125,149.53
28,1,0,0,44,179.64
29,1,0,0,23,178.01
30,0,1,0,91,-130.54
31,1,0,0,60,177.1
32,1,0,0,29,187.15
33,1,0,0,75,156.78
34,1,0,0,24,179.33
35,1,0,0,28,190.3
36,1,0,0,43,157.56
37,1,0,0,33,187.61
38,0,1,0,52,-133.35
39,0,1,0,44,-132.17
40,1,0,0,50,178.52
41,1,0,0,33,190.27
42,1,0,0,43,186.78
43,1,0,0,47,181.72
44,1,0,0,26,182.15
45,1,0,0,49,179.49
46,1,0,0,65,190.98
47,0,1,0,93,-127.47
48,1,0,0,76,157.7
49,1,0,0,44,183.74
50,0,1,0,465,-410.37
51,1,0,0,21,184.52
52,1,0,0,45,174.5
53,0,1,0,332,-274.16
54,0,1,0,38,-129.26
55,0,1,0,54,-122.8
56,1,0,0,64,198.97
57,1,0,0,108,138.4
58,0,0,1,500,-283.91
59,1,0,0,241,106.65
60,1,0,0,26,187.38
61,1,0,0,66,197.2
62,1,0,0,26,185.09
63,0,1,0,75,-137.33
64,1,0,0,25,182.81
65,1,0,0,40,187.78
66,1,0,0,110,117.36
67,1,0,0,24,182.43
68,1,0,0,47,184.72
69,1,0,0,54,181.4
70,1,0,0,47,186.64
71,0,1,0,30,-127.49
72,0,1,0,85,-131.53
73,0,1,0,45,-127.11
74,1,0,0,26,187.73
75,1,0,0,26,191.67
76,1,0,0,23,186.41
77,1,0,0,27,187.06
78,1,0,0,22,190.0
79,0,1,0,148,-183.09
80,0,1,0,43,-126.84
81,0,1,0,248,-202.43
82,1,0,0,76,158.38
83,0,1,0,88,-167.56
84,1,0,0,60,154.62
85,1,0,0,58,200.03
86,0,1,0,82,-131.09
87,1,0,0,30,189.39
88,1,0,0,114,120.81
89,1,0,0,84,139.41
90,1,0,0,21,190.15
91,1,0,0,22,193.61
92,0,1,0,347,-327.41
93,1,0,0,62,190.54
94,0,1,0,58,-135.44
95,0,1,0,268,-233.26
96,1,0,0,25,191.24
97,1,0,0,52,164.84
98,1,0,0,110,126.97
99,1,0,0,23,185.73
100,1,0,0,55,178.44
